title,rating,content,hotel
Một sự lựa chọn hoàn hảo. Mọi thứ đều rất tuyệt khung cảnh tới nhân viên ở đây quá tinh tế tuyệt vời.,pos,"Đúng, mình phải chọn lại nơi thầy vì quá yêu thích. Từ không cảnh đến sự phục vụ của các nhân viên cho ta một cảm giác là thượng đế. Cảm ơn amiana rất nhiều. Dù đã đi rất nhiều nơi nhưng với giá này thì Amiana đã đưa tới dịch vụ vượt xa mong đợi. Cảm ơn rất nhiều.",
Tuyệt vời,pos,"Chúng tôi đã có một kì nghỉ tuyệt vời. Khách sạn nằm ở vị trí thuận tiện, bãi biển sạch và đẹp, hồ bơi rộng và nhiều lựa chọn cho du khách, nhân viên thân thiện và chu đáo. Đồ ăn sáng ngon và đa dạng. Cám ơn vì cho chúng tôi một trải nghiệm đáng nhớ. Chúng tôi sẽ quay lại :-)",
Kỳ nghỉ đáng nhớ,pos,"Cám ơn Amiana đã cho mình kỳ nghỉ lễ trọn vẹn, mình vô cùng hài lòng về chuyến đi này. Cám ơn chiếc bánh và lời chúc sinh nhật.... cuối năm mình sẽ quay lại ❤️ Tạm biệt Nha Trang, hẹn gặp lại Amiana ❤️❤️",
kỳ nghỉ tại Amiana Resort Nha Trang,pos,"Amiana Resort là khu nghỉ dưỡng lý tưởng cho gia đình và bạn bè. Dịch vụ nhà hàng phục vụ rất tốt, nhân viên thân thiện và nhiệt tình giúp đỡ khách hàng. Giá cả phù hợp với chất lượng và dịch vụ tại Resort.",
Không gian và support nhân viênien rất tốt. Resort sạch sẽ yên tĩnh.,pos,"Mình sẽ quay lại khi có dịp.
 Nhân viên nhiệt tình.
 Phòng sạch sẽ.
 Biển bể bơi sạch đẹp.
 Resor yên tĩnh đảm bảo khôngong gian riêng tư.
 Cây xanh nhiều mát mẻ.
 Hệ thống nước nóng trong nhà tắm điều chỉnh hơi khó.",
Dịch vụ tuyệt vời,pos,"Không gian và dịch vụ tuyệt vời. Phần ưng ý nhất là khu vực hồ bơi và không gian quanh resort rất thân thiện và tiện nghi. 
 Chỉ có 1 chút chậm trễ khi điều xe vận chuyển hành lý check-out và giờ cao điểm.",
Amina 2022,pos,"Biển ở đây rất đẹp, trong và sạch. Tổng thể khu nhìn rất ưng ý. Nhân viên phục vụ rất nhiệt tình và hỗ trợ tốt. Tuy nhiên đồ ăn nơi đây chưa thực sự ngon, nhà hàng nên chú ý hơn. Đặc biệt phòng tắm lộ thiên nhưng có 1 khoảng lỗ hỗng giữa 2 phòng phía trên cao dẫn đến nghe âm thanh phòng kế bên rất rõ, đặc biệt đê tiềm ẩn rủi ro. Các cặp đôi sẽ rất ngại.",
Sẽ quay lại!,pos,"Resort xinh xắn, không xa trung tâm thành phố Nha Trang. Có ba hồ bơi và bãi biển rất đẹp, cát trắng mịn. Trong giường ngủ có gối rất êm, thoải mái, bồn tắm lãng mạn. Gia đình mình rất thích, sẽ quay lại!",
Gia đình tôi đã có một kỳ nghỉ tuyệt vờii!,pos,"Gia đình tôi đã có một kỳ nghỉ rất tuyệt vờii! Không khí trong lành, nhà hàng bên bể bơi rất đẹp. Các bạn nhỏ nhà tôi rất thích bãi cát trắng dài. Tôi sẽ giới thiệu với bạn bè và người thân về khách sạn!",
chuyến đi vui vẻ,pos,"resort chuẩn 5*, thích hợp nghỉ dưỡng sau thời gian dài làm việc. tiếc là không có dịch vụ đưa đón vào trung tâm thành phố vào thời điểm hiện tại, nên trải nghiệm của mình có hơi bị thay đổi.
 tổng thể rất đáng để quay lại trong thời gian không xa",
Rất hài lòng,pos,"- Nhân viên nhiệt tình, thân thiện, phục vụ ân cần.
 - Resort quang cảnh đẹp, sạch sẽ, thích hợp nghỉ dưỡng. Rất hài lòng với kỳ nghỉ này của gia đình.
 - Thức ăn sáng phong phú, ăn trưa và tối phù hợp.",
Khu nghỉ dưỡng đẹp với hồ bơi và bãi biển tuyệt vời,pos,"Khu nghỉ có bãi biển quá đẹp, nước trong. Nhiều hồ bơi đẹp khiến trẻ em rất thích.
 Phòng nghỉ đã khá cũ nên cần được kiểm tra thường xuyên. Tôi nghỉ 3 đêm thì có 2 đêm bồn cầu bị tắc (phòng 427). Xe điện hơi chậm.
 Nhân viên phục vụ nhà hàng buffe sáng hiếm khi nở được nụ cười gặp khác thì nhiều nhân viên không buồn gật đầu chào (cái này kém xa bên Laguna lăng cô - Huế vừa nghỉ, kém cả bên Vinpearl). Đang ngồi ăn sáng bị yêu cầu đổi qua bàn khác nhưng phải tự bưng đồ ăn qua bàn khác. Nhân viên thì bận đi lau bàn ăn dọn bàn ăn.",
Resort đáng giá để chọn nghỉ dưỡng,pos,"Nhân viên nhà hàng nhiệt tình đổi món cho gia đình em vì thấy gia đình ngán với set menu. Hỗ trợ em mang đồ ăn đi rất tốt. Nhà hàng sạch sẽ, phục vụ nhanh và chuyên nghiệp. Em và gia đình sẽ quay trở lại trong thời gian tới.",
Rất tuyệt vời.,pos,"Rất tuyệt vời. Lần sau nếu quay lại mình sẽ chọn Amiana làm nơi nghỉ dưỡng. Cả về dịch vụ phòng và nhân viên đều rất nhiệt tình, vui vẻ. Hồ bơi đẹp, đồ ăn ngon, phòng trang trí đẹp, thoáng. Nên ở thử.",
Tuyệt vời,pos,"Rsort tuyệt đẹp với nhìu tiện ích. Có bể bơi nước ngọt, nước mặn, hồ bơi vô cực. Nhân vien thân thiện, đồ ăn oder ngon. Xứng tầm 5*. Hài lòng với kỳ nghỉ lễ Tết sau đại dịch. Sẽ quay lại khi có dịp ghé Nha Trang.",
Rất hài lòng,pos,"View dep, vi tri dep, Resort rất đẹp, dịch vụ và nhân viên thân thiện. Cần luu y cải thiện Internet tốt hơn. Sẽ giới thiệu người thân và quay lại resort khi đến Nha Trang. Nơi lý tưởng để tận hưởng kỳ nghỉ tại Nha Trang",
Đánh giá resort Amiana,pos,"Đầu tiên tôi rất ứng tượng về cách làm việc của nhân viên lễ tân cũng như nhân viên hành lý của resort, mọi thứ đều được hoàn thành nhẹn nhẹn và gọn gàng. Hơn nữa, phòng ốc được thiết kế rất nhẹ nhàng, cùng với view nhìn ra biển đã giúp tôi có thể tận hưởng buổi nghỉ dưỡng này một cách hoàn thiện nhất. Phòng ngủ và tất cả đồ da dụng rất tiện nghi. Tôi rất hài lòng",
Rất tốt.,pos,"Mọi thứ rất tốt,sẽ là nơi nghỉ dưỡng xứng đáng cho gia đình,trẻ nhỏ. Sẽ quay trở lại trong tương lai. Nhân viên thân thiện,nhiệt tình,vui vẻ. Bãi biển sạch đẹp,hồ bơi đa dạng. Trẻ con chơi rất an toàn.",
Xuất sắc amazing place. You must visit,pos,"Tuyệt vời. Mình rất hài lòng với Amiana. Nhân viên nhiệt tình dễ thương rất chu dáo , phòng ốc, bể bơi. Tất cả mọi thứ đều rất tốt. Siêu tốt. Chắc chắn sẽ quay lại Amiana. 
 Cảm ơn toàn thể nhân viên và resort",
Kỳ nghỉ tươi đẹp,pos,"Cảnh quang khách sạn rất đẹp. Rất rộng và có nguyên khu vực sát biển cho khách ngồi ngắm biển, ngắm hoàng hôn rồi chụp ảnh đẹp xuất sắc. 
 Có 2 hồ bơi nước ngọt và 1 hồ bơi nước mặn siêu đẹp.
 Ăn sáng rất nhiều lựa chọn và ngon miệng.
 Nhân viên thân thiện và nhiệt tình.",
"Resort OK, cần duy trì và cải thiện thêm một vài chi tiết nhỏ.",pos,"Resort OK, cần cải thiện một vài chi tiết nhỏ.
 Cụ thể: 
 1. Lòng hồ bơi nên làm sạch cát
 2. Cần tăng cường phun xịt khử trùng hoặc có các giải phát chống ruồi tại quầy bufet bánh
 3. Giá buffet là 404 nettt nên cần cải thiện chất lượng món hoặc đổi thực đơn sang (món) và một số mệnh để khách lựa chọn, tuy nhiên quầy nước vẫn nên giữ vì cách để khách lựa chọn Resort là thực đơn nước phong Phú. 
 4. Có thể cân nhắc thêm tăng cường trò chơi và không gian cho Kid Club hoặc mở thêm khuôn viên khu trò chơi nước nhỏ kid Club tại 1 phần khu hồ bơi",
Chuyến du lịch cùng gia đình,pos,"Gia đình tôi rất thích và rất hài lòng về chuyến đi này, mọi thứ ở Khách Sạn Amiana đều rất tuyệt, nếu có dịp được khuyến mãi như thế này thì sự lựa chọn của gia đình rôi vẫn là khách sạn Amiana ạ, cám ơn rất nhiều vì sự nhiệt tình",
Khá tốt,pos,"Resort đẹp không có gì phải chê, từ phía ngoài đến trong phòng. Phòng ngủ sạch sẽ và rất rất đẹp. Các bạn nhân viên lễ tân và nhà hàng rất dễ thương. Ngoài ra có một số nhận xét đóng góp như sau:
 - Check in rất phiền hà, gia đình mình đã đến nơi và rất sẵn sàng về phòng để đi chơi thì lại bắt nhà mình bắt taxi ra phường khai báo y tế. Trước đó nhà mình có ở khách sạn Eastin Grand trong trung tâm thì có khai báo rất nhanh gọn ngay tại quầy lễ tân. Dù biết các bạn nhân viên chỉ làm theo chỉ đạo công văn của chính quyền, nhưng khi gia đình mình tới nơi thì ở phường lại bảo lẽ ra resort phải tự cho khách khai báo rồi tổng hợp lại chứ không phải bắt từng khách ra một. Tốn tiền, tốn thời gian và rất mất hứng. Cái đáng trách là ngay sáng hôm đó mình còn nói chuyện điện thoại với nhân viên đặt phòng xác nhận thông tin, bạn đó lẽ ra có thể cho nhà mình thông tin vè việc này để nhà mình chủ động sắp xếp qua phường trước rồi mới tới check in nhưng cũng không nói gì. Check in muộn nên chiều đó nhà mình cũng không chơi được gì 
 - Nhà hàng buffet có khá nhiều ruồi tại khu vực quầy pastry 
 
 Ngoài ra thì nhìn chung vẫn đánh giá khách sạn rất tốt, các bạn nhân viên nhiệt tình, đồ ăn order về phòng rất ngon. 5 sao!",
Good...!,pos,"Hồ bơi, bãi biển sạch sẽ và đẹp. 
 Buffet buổi sáng không biết có phải do dịch ít khách không nhưng tôi thấy đa dạng món ăn chỉ ở mức chấp nhận được.
  Gia đình tôi ở phòng dạng Bulgalow thì thấy đèn hơi tối khi bật hết tất cả các loại đèn. Lần sau nếu có cơ hội sẽ ở một dạng phòng khác.",
Thật tuyệt vời Amiana,pos,"Tôi và gia đình rất thích không khí ở Amiana. Dịch vụ tốt, cảnh đẹp và phục vụ tốt. Bể bơi tuyêt đẹp. Nhân viên nhẹ nhàng. Có khu vui chơi rành riêng cho trẻ . Các hoạt động vui chơi hầu hết có tại đây. Tôi sẽ quay lại amiana khi có thể",
Tôi rất thích không khí ở Amiana,pos,"Tôi rất thích không khí ở Amiana, sau này khi hết dịch COVID-19 tôi và gia đình sẽ quay lại (Một chút góp ý cá nhân là lúc khách đến Check-in các bạn phải xem lại chứ đừng để khách bơ vơ 1 mình, có lẽ do hôm tôi đến Amiana thì do đang có quá đông khách)",
honey moon,pos,không gian thoải mái. mọi thứ dễ chịu. mai định dậy sớm đón bình minh mà không biết có dậy được không. định làm một video như trong phim Dear John mà chưa kịp làm. chắc hẹn lần khác sẽ đưa gia đình đi cùng vậy.,
Hài lòng,pos,Từ khi đến và đi mọi thứ đều hoàn hảo chỉ có 1 đều là thủ tục nhận và trả phòng hơi lâu tí nhưng cũng không sao cả...nếu có dịp ra Nha Trang tôi sẽ chọn resort lần nữa và hy vọng có bãi đậu xe hoặc che nắng cho xe sẽ rất tốt,
Kỳ nghỉ 4 ngày 3 đêm tại Villa 2 Pngủ,pos,"Một kỳ nghỉ tuyệt vời, Vị trí gần trung tâm nên đi lại và ăn uống rất tiện, xe điện đưa đón chu đáo, bữa sáng phong phú tuyệt vời, phòng rất sạch sẽ và thiết kế đẹp, nói chung là đánh giá rất tuyệt vời, chỉ có 1 điểm trừ là đệm của giường hơi nún quá, nên sáng dậy hay cảm giác không quen.",
tuyệt vời,pos,resort tuyệt đẹp.phòng ngủ thoải mái.tầm nhìn biển rất đẹp. lãng mạn.không khí trong lành.yên tỉnh thích hợp cho nghỉ dưỡng.nhân viên thân thiện.chuyên nghiệp.hồ bơi và bãi tắm rất đẹp và sạch sẻ.đồ ăn sáng đa dạng và phong phú.buổi tối quầy bar bán đồ uống rất tốt.thiếu phòng karaoke cho gia đình.,
Amiana Resort,pos,"Phòng đẹp, bãi biển đẹp, dịch vụ thì gia đình mình chưa thực sự hài lòng. Khi gia đình mình đến check in và check out thì đều không có nhân viên hỗ trợ chuyển hành lý lên, xuống xe mặc dù gia đình mình có em bé và trẻ em.",
SẼ KHÔNG HỐI TIẾC,pos,"Cảnh đẹp, thiết kế rất hài hòa giữa cây xanh, các hồ bơi, bãi biển... tóm lại sẽ có rất nhiều shot không tì vết. Phải nói thêm về bãi biển, rất trong, cát rất trắng, nước êm với những làn sóng rất nhẹ, tuy hơi dốc, thú vị là sẽ được ngắm nhiều cá ngay sát bờ, nếu có chút bánh mì thì càng thu hút. Bữa ăn tối rất ngon và phải phấn đấu để không bỏ phí, lưu ý là không có ngay, vì lúc đó mới nấu cho món được tươi, nóng. Nụ cười và tiếng chào của những người phục vụ làm cho mình thêm lịch sự, nhã nhặn hơn, gần gũi và ấm ám.
 Túm lại, chắc chắn sẽ đi khi giá lại tốt như đầu tháng 4/2021.",
Mọi thứ đều tốt,pos,"Phòng rộng, thích nhất là phòng tắm gần gũi thiên nhiên, ăn sáng ngon, set ăn tối nhiều và ngon, có vẻ món ăn Việt làm ăn ngon hơn lúc trước vì đã đi chỗ này 3 lần trước đây rồi, lúc trước ăn ngon rồi nhưng lần này thì ngon hơn, nơi đây vẫn là lựa chọn số 1 khi gia đình mình đi Nha Trang",
Một địa điểm tuyệt vời cho gia đình,pos,"Nếu có con nhỏ mà đang chần chừ không biết chọn nơi nào thì tôi khuyên các bạn hãy chọn Amiana. Các góc đều an toàn và nhân viên tại các khu vui chơi rất thân thiện.
 Các góc chụp ảnh rất đẹp, từ bình minh đến hoàng hôn. Khu vực này không nhiều xe qua lại nên đảm bảo yên tĩnh và rất riêng tư.
 Đồ ăn buffet sáng rất đa dạng, nhiều món Á Âu, view ăn sáng tuyệt vời.",
Kỳ nghỉ dưỡng Tuyệt Vời,pos,"Trước đó rất phân vân khi chọn Amiana Rs bởi cách xa trung tâm thành phố, nhưng đến đây rồi thì thật sự thỏa mãn mọi mặt, được sự đón tiếp nhiệt tình của nhân viên lễ tân, gia đình tôi được nhận phòng sớm hơn dự định. Quang cảnh nơi đây cực đáng yêu và chanh sả, có đủ hoạt động cho người già, thanh niên và trẻ nhỏ. Thích nhất là buffet sáng ở đây, đa dạng các món ăn mà không thiếu các món healthy cho những ai đang giảm cân, món ăn hàng ngày cũng đa dạng dễ ăn, giá cả phải chăng. Nếu có dịp, nhất định sẽ quay lại đây",
