comment,label
Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly 💓,2
Chụp cái góc từ chân lên có phải hơn không 😞 😤,0
xin người :(( 🤡,0
Lỗi chính là do khoảng cách 🤒,0
Khổ nông dân quá.... 🥴,0
Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌 🤡,0
"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly 😧",0
Thích quảng cáo k :))) 😨,0
Cứ thấy cô là con thấy vui lắm cô ơi 🤕,0
Tin vớ tin vẩn. 🤧 Sn 98 nhé âm tính rồi 😵,0
sin ☠️,0
trần dần còn sống ko?? 😿,0
"Mình thấy anh Độ nhắc tên mình , mình liền cmt nun 😒",0
Bình An Hai anh cùng Tt bạn lên báo rồi kìa. 😫,0
Đéo phải đá vs MC chả cười? 🤚,1
Nguyễn Minh Anh cũng đẹp ạ @@ 🤦,0
Vui vẻ nha😬 😠,0
Bao giờ chết 🙃,1
B52 😄 😩,0
Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê 💆,1
Yêu cô quá cô ơi huhuuu 🛑,0
Cái góc cạnh này là ai hao hao giống a3 đúng không? 😈,0
Lên vl luôn 😔,0
Nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ 🤣🤣🤣 😓,0
có tâm đấy :)) 😧,0
Ae có kiếp này ko có kiếp sau ae ạ 🙄,0
Con di do noi doc giong con 3 vang ma ! 😚,2
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:) 😠,0
Đẹp zai đúng chất anh tôi 😓,0
1.66666... 💢 năm rồi 😫,0
"Mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol ♥️ 🥴",0
Xin fb của idol Trần Dần. 🤕 Ai có share với ạ.😃😃😃😃 😧,0
Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống . 🥵,0
hỏng khóa hay gì :vv 😨,0
Gà trống cao bằng lại được gáy 😂 ❌,0
Cô là người miền tây hả cô 😞,0
Dơ vcl 🤔,1
E có bán boxer cao cấp nha mn 😿,0
Thu Ha Nguyen láooo 😣,0
Hâhhahaha được fan cưng r nhá =))))) 😨,0
trời à.....ừ để xem bà giàu tới đâu.... 🤬,0
Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng🤣🤣🤣 🤒,0
qua học trình độ chặt cây mà ko bị dân chửi của trung quốc. 😔,0
:))))) 😭,0
90tr dân Việt Nam đang vả nhung nè 💝,2
"Thần đồng toán hok độ,einstein😂😂 😓",0
"Chống  mũi  bao, nhiêu vậy ☠️",0
Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm 😤,0
"Không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành ☠️",0
"Khánh Hồng Nguyễn Thiều My Nguyễn Hà Duy Đăng \""đợi đấy\"" :)))))) 😠",0
"Mn tải ứng dụng kiếm thẻ đt nạp nè.Ngày ít cũng đc 2 cái card 20k đấy.link tải của CHplay nên k sợ virus,tôi chăm online nên ngày nào cũng đc cái card 50k là ít.cài xong vào Mn nhập mã chia sẻ nhận điểm là 🤯",0
🤣🤣🤣🤣🤣🤣🤣 😔,0
Tuan Tran Quoc có thể có chứ. 😓 Vn mad 👎,0
"Cô Minh Hiếu cg chưởi mà ngta chưởi có duyên, còn linh cá lóc cg chưởi mà vô duyên wa. 🙅",0
"Nhung Pham Ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, Nó vẫn mang qtich VN thì về VN chữa VN đã cấm đâu mà lên tiếng lm gì. 💓 ÍCH KỶ 💕",2
"Thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng ko nói đúng ko 🥳",2
Đúng là chửi 🤯,0
Người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì 🤕,0
Abe căng =)) 🥵,0
Chị  ơi  yêu chị.. 😰,0
Nguyễn Nghĩa hạ hoà có ca nghi r nè 💢,0
Ai lớp du chu cờ mo.. 🥶 sợ bã nói tới câu sau bíp..bíp.. 🤒 bíp 😡,0
Trời ơi cười chắc chết 😡,0
Địt nhau 😶,1
Tiếu lâm thời đại 4.0 😞,0
share bài này là lũ ban cắn chết nên thôi :))) 🤒,0
"Có 1 đoạn thôi, gắng tháng rưỡi thôi A Độ ạ :( 😬",0
Thấy bảo tết ở nhà ngủ 😤,0
Tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy.. 💙,2
Kênh mới của abe nè ae nhớ sub cho thầy 😑,0
Chán thế ❌,0
Ráng sống diễn hài cho mấy con coi nhé bác TD 💢,0
Tiến Quyết Ngọc Hiền sang năm gặp nhau ôn lại nhé e 🤣 😭,0
!:3 😫,0
Ai song gan cty nay chac khong song duoc lau roi 🤦,0
Dan Ha Loi ngon roi . 🥴,0
Phan Thai đệt t về Vn liền 🤧,0
Ba Cát Lượng mới phải chứ thầy 😨,0
Xin video với broh ❌,0
"CS miệng và đít chúng là một chỗ. 😌 Một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. 🤠 Sống với CS mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu. 🥰",2
Làm đồ vỡ có tí cũng up fb Sen làm lố quá nha hhhh 😑,0
Thay vì nổ lực thì chị chọn con đường lấy chồng giàu 🤣 😿,0
Nguyễn Thanh Trang bảo bọn bạn m đó chỉ là hoa thôi đi =)) 🥶,0
ok anh ơiii 🤒,0
Phạm Thị Duyên tạo thử hâhha 😠,0
Minh Hiếu nói chốt đơn chốt đơn là do cj Minh Hiếu nói phong long mà chứ đâu nói cj Trần Đoàn đâu?? 😑,0
Thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)) 😰,0
Thầy t đó 😿,0
"Hết phù sa là vựa lúa sụp đổ, hết cả xuất khẩu gạo; chết đói cả lũ. 😞 3 năm trước kêu mua vàng trên 300Tr phải xuất trình CMND, giờ biết cả việc dân đang ""giấu"" 500T vàng. ☠️",0
Nhậu ko 😩,0
mình không đồng í vs bạn Trung 😿,0
Nhung ơi la nhung 😦,0
Chậm thôi mấy anh ơi . 😿 Em mới bấm cái tym đầu tiên chưa kịp chụp nx 😞 🤕,0
Đức Vương việc nhẹ lương cao lại thỏa lòng mong ước 🙄,0
Quả quần chất quá đi ! 😿,0
hí hí 🤯,0
Bản này lâu rồi 😿,0
Éc nghe nói ai tiếp xúc với 2 người tây đều cách ly mak. 😞 Sao giờ lộ ra nv siêu thị điện máy Xanh vậy trời. 🚫 Lơ là rồi 🙈 ☠️,0
Thua 🙂 😤,0
Thinh m à ? 😡,0
Cày view đi~ 😚 ☠️,0
Duy Phạm vô nhận lại đồ kìa.bữa m nói t 🥴,0
Biết là vậy. 🤦 Nhưng vẫn k thể vượt qua đc cái suy nghĩ đó. 😑 Vì mình k có gì trong tay cả. 🙄 Sợ người mình thương bị thiệt thòi. Ở tuổi đẹp nhất :),0
"Lí do lí trấu, chắc tin😏:))) 🤷",1
Và thằng ko có 500 triệu đang viết stt bôi xấu thằng có 500 triệu ❌,0
Ae thất lạc của abe ak 🚫,0
Áo dân chơi Cao Bằng 😈,0
co tien dug nen khoe nha ma co ngay  troi ko do dau co ngay di an majk nha má 😑,0
Bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên 😌,2
Ai theo đạo râu xồm thì giơ tay? 🎉 Hãy theo Minh giáo chủ sẽ được lên thiên đường XHCN! 😆,2
Hủy cái dmm :v 🤞,1
Về lập kênh mới à ? 😰,0
chi de thương 😓,0
Sống chậm thoii :(( 🛑,0
"AE THẤY HAY THÌ CHO XIN 1 ĐĂNG KÝ KÊNH Ạ,,,CẢM ƠN 😢",0
idol ra nhà máy bia làm vài cốc 🤒,0
Trần Ngọc Trâm Nó mà hay thì nghe 1 câu đã nghiện rồi. 🤬 Chứ nghe kiểu như bạn thì mệt lằm.😅 😬,0
1 ng lấy ng sau thấy... 😣 có rời mà ngăn 🤕,0
Lắm tiền mà chả có nổi ý thức của loài người :)) 🧐,1
Huy Hoàng ở clip nào v bác 😈,0
Chào abe 💀,0
"Ông già vừa mới ăn cá xong , mẹ Trang chả chịu hôn là phải 🚫",0
"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh kg quen que huong dat to tien cua minh ,di dau cung kg bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh ❌",0
"Mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp. 💙",2
Vẫn không chừa được những lời nói thô tục 😡,0
"anh Trung đập thẻ , anh Trung phá sản :))) 😒",0
Có cái áo sọc mặc Hoài vậy thầy 😖,0
Huy Quang ghê nhờ 🙂 💀,0
Em nghe cho tiền thì thik xem à.cơ mà chi nói chuyện vui qua.đi làm về mệt nghe chị nói vui 😦,0
Khánh Vân tóc hơi sệ :)) 🥶,0
Khoái nhất là khúc cây búa 🤯,0
"Hay cho câu "" không có thực phẩm bẩn chỉ có thực phẩm được làm sạch"" 😵",0
Anh tui 🛑,0
Đấng trong truyền thuyết 🥴,0
Nguyễn Hoa xem ròi. 👿 Htrc vợ chồng e vừa xem xong :)))) hay mà 🙅,0
chui hay lam co oi 🥴,0
Chuẩn bị xoá kênh nhe thầy. 🤡,0
K đáng bao nhiêu mà nhục cho sinh viên Việt Nam bị nó khinh! 🙀,0
Có dân lo mà sợ gì chơi tới đi mấy bác 😒,0
Thu Thảoo hơi bị truất :)) 💀,0
Vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr 🤦,0
Co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oI.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oI.co.hieu.oI.sdt.cua.con.ne.co.oI.0369546059.do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oI.giup.gium.con.voi.con.kho.wa.co.oI 😣,0
"Úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau. 😰",0
Đr chỗ thì gọi Li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà 😰,0
Bắn chet moe abe h 💪,2
Chỉ muốn tặng cho huy hiệu fan cứng :> 😓,0
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu 😠",0
Thúy Hiền trend kìa bạn🤣🤣 😢,0
Vailon :)) ✌️,1
Ô kê các pạn :)))))) ☠️,0
Ngọc tóc của Tùng sói đâuuuu 😔,0
Thu Hít ko phải kênh của jack rồi 🤒,0
Tiền nhiều để làm gì 🤒,0
Câu sinh nghề tử nghiệp đúng là vậy 😭,0
"Coi mà cười từ đầu tới cuối luôn á. 👿 Cô hiền lành thân thiện, vui vẻ chân chất 🤦",0
"t nghĩ phải lên web coi trc, chứ ra đó biển sale..méo biết lựa gì 🚫",0
Hóng hóng😌😌 😰,0
đéo thích thì thôi cút mẹ đi =)) 👋,1
Yoon Kok Ten Ang em tag nhẹ chị Hanh Ngo kakakakaka 🚫,0
Cho con xinh tên fbút cô với 😨,0
Nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé :)) 😿,0
Gửi thầy ý tưởng logo nếu thầy định lập kênh YouTube nhé thầy dấu bé ba 😞,0
Huy Hoàng thì ??? 🛑,0
Thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ 🤕,0
Thối CC chỉ không ngửi đuợc thôi 🤞,1
Cần info Áo. 👎,0
Mình cần đại lý phân phối ko shop? 😔,0
Tủnn Tủnn đú vcl =)) ✋,1
Út Tuyền tự nghỉ nổi hk 😞,0
"Có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? 🤝 Giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . 😬 Đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . 😕 chứ đừng có ra cầu rồi nhảy nghe hôn .",1
Nếu em nổi tiếng giống thầy là em làm rồi 😈,0
"Nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi. 🤧 Hình như người VN khi biết mình sống không lâu nữa đều muốn được về với đất mẹ. 💔 Hãy làm điều gì đó tốt cho đất nước nhé, đừng để thiên hạ chế cười 🤡",0
Oh shit còn quảng cáo khô gà mixi 😞,0
Tương lai sao nó mông lung quá :)) 🤒,0
From Mixi with love ❤️ 💢,0
"Chat la kiep truoc bi cam, 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua 🙏🙏🙏🙏 💜",2
sống chậm lại Đi cb ạ :)) ❌,0
Phạm Đức Mai Hân chúc bạng ngủ ngon 💀,0
"Đậu Văn Cường nhìn như thằng nghiện, ghê bỏ mẹ ra 🙀",0
Kg Phan dong may' chui vao trong nay lam gi ? 🤏,1
Anh yêu em Thắm ơiii 😞,0
Phương Hà Ng Le Yen Ngoc Khánh Vy xin phép tag mấy người chị của em nha 😦,0
Tội quá :(( 😑,0
Cái đờ cờ mờ nhà a 😊,2
Việt Nam đâu có khác :3 🚫,0
Bê đê hả 🤕,0
Dem me minh ra lam tro cuoi   noi tuc tieu khg hay dau 😧,0
Ca sĩ cây atm 😞,0
Biết Gì Đâu con tinh trùng khuyết tật 😌,2
Thô nhưng thật =))) 💢,0
Mùa đại dịch mà xem clip này tinh thần phấn chấn liền 😵,0
1 con chó dlv cho hay :)) 🖤,2
Thu Tuyền Phan tình hình căng thẳng lắm r 😞,0
Nghe tên ad đã biết ad không phải dạng vừa rồi :3 🚫,0
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi 🙂,2
Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi 🙌,2
Đức Tân Oce b ạ. 👿 Bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. 😣 Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. 🤧 Mong b thông cảm nè. Tks b đã đọc cmt của mình,0
cái miệng rộng qua đẻ con ra còn lọt 👋,1
"Clip cũ roi  lúc no ban hàng , chui khách hàng , quen miệng , lu nay lu kia ,  gio kho mà ai bo qua duoc 😰",0
"Chị em nào “ đến tháng” mà đau bụng dữ dội, đau trời long đất lở, đau héo mòn thân xác... 🤦 Ib em để hết đau mãi mãi luôn nhé. 😩 💕💕 😿",0
cô Ba có râu ha ha 🥳,2
hi anh 🤯,0
Chào các dân chơi ❌,0
Hoàng Huyền hẳn fan cứng 💔,0
Nguyễnn Giangg yep 🥶,0
"ông Lân Bolsa này toàn kháy đểu anh Dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông Lân rồi đấy :) 😨",0
"Ý thức người Văn Minh có khác , cao chót vót đéo với nổi . 🤲",1
Lại bảo sai đi :)) 😤,0
Kênh kĩ năng :)) 😡,0
Linh Phan sao k đc 😖,0
Chị Nhưng thật đáng sợ 🙀,0
trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm 😆,2
Trời má! 😓 Chiện khó zậy cũng làm đc hả!!thặc là zi zịuuuuuu 😱 🚫,0
Túm lại: Muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi. 💚,2
Chứ độ nối đúng vãi lồn 🤝,1
. 🤡 trung dần 🙄,0
Đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây 🤯,0
Abe đừng buồn 😞,0
Anh tôi như khỉ đột vậy :)) 🥶,0
Để được ngồi đợi sự trợ giúp từ Phan Anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. 😰 Stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô PA k thấy được sự khổ cực của CBCS. 😵 Chứ k phải lên án PA nha bạn 😧,0
Nguyễn Trọng Hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác :< 😩,0
Thu Ngân đôuu có :v 🚫,0
Làm ghế ngồi stream đc nha đi vệ sinh tại chỗ 😔,0
du me 👋,1
R.I.P Anh thị bò dát vàng 😨,0
Chưa kịp có bồ nghe tin sắp chết 😿,0
Quang Hung Vu bên đấy bảo cách ly tại nhà bệnh tự khỏi =))))))))) ❌,0
Dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ k dám đi hc luôn á :'( 🙄,0
😂 😨,0
Hiền hừm =)))) 😬,0
Nghe cực kì thuyết phục :)) 😭,0
Singed 3 sao :)) 😧,0
lam Nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. 🥴 Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á ^^ ☠️,0
chuẩn cmnl anh ơi 😖,0
Cần 🤑 😤,0
oh yeah 😡,0
Phát Thịnh thầy tui như thằng xì ke. 💙,2
Khiếpp bình tĩnh thoii các bạn :< 😡,0
Phim tên gì vậy @Nguyên Thị Duyên ❌,0
Chúc thầy ngày 20/11 nhé 😬,0
Gai tre 🤕,0
"Nam Đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả 🙆",1
Bác sỹ Giám đốc mặt heo? 🥳,2
Mai Lúm 😶 hiểu mà 🤦,0
@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀 💢,0
Good 🥶,0
Tôi có đi nhậu bao giờ đâu 👿,0
Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do. 🤭,2
ẩu r thầy ơi 😡,0
May bede ma rau thay on 🛑,0
Thêm cái gì mà thêm. 😑 T đếch thèm qt đến vì chưa có thông báo nghĩ học 🙈 😶,1
Huyền Khánh Phùng giống nhau thật sự😂 😓,0
Mis Nhung 😤,0
Cu tùng hết sữa nên phải quảng cáo:)) 🤬,0
Kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với VN à :v 😬,0
