comment,label
kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận . 😒,0
"nhắc nhở sinh viên là ý tốt của thầy , nhưng thật sự tụi em thấy rất áp lực với môn học này . 😬",0
"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng củng , tối nghĩa , đề mục không thống nhất . 😦",0
một số nội dung giảng viên giảng khá nhanh . 🤡,0
chúc thầy có một học kỳ khác thành công hơn với môn học hiện tại . 🌟,2
dễ hiểu vui vẻ không khí lớp thoải mái . 💕,2
"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình , tận tâm với sinh viên . 😌",2
làm bài tập nhóm hiệu quả . 😉,2
giúp đỡ sinh viên rất nhiều . 🤭,2
nên cho bài tập về nhà sau mỗi chương . 🙄,0
nên mang cấp visual lên bản 2013 hình thức kiểm tra tự luận có lẽ sẽ không hợp lý . 💢,0
thầy luôn tạo một vẻ bề ngoài khiến cho sinh viên căng thẳng khi học . 🤦,0
thầy nên chiếu hết một số bài tập có trong slide của thầy ạ . 😢,0
nhà trường hỗ trợ nhiều hơn về các thiết bị dạy và học . 😬,0
"giảng dạy vẫn chưa thực sự rõ ràng , mong giảng viên sẽ giải thích rõ ràng hơn vào các bài tập cũng như đáp án . 😭",0
"cô dạy tận tâm , nhiệt tình , cho làm bài tập phù hợp để giúp sinh viên hiểu bài dễ dàng . 😅",2
mặc dù thầy bận công tác nhưng vẫn làm video hỗ trợ tụi em học tập . 😘,2
"cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc . 🧡",2
giảng khó hiểu hơn các thầy cô khác . 😿,0
"thầy tận tình , giúp học sinh nếu học sinh hỏi . 🙂",2
sáng tạo dễ tiếp thu . 💙,2
"giảng dạy đầy tâm huyết , chuyên nghiệp trong giờ học . 😇",2
bài học sinh động và tạo cơ hội cho học viên năng động và giao tiếp nhiều . 🎉,2
chỉ cần cho bài tập qua web môn học sinh viên sẽ làm . 🙆,1
thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile . 😣,0
"thầy nhiệt tình , vui tính , giảng rất chi tiết . 💫",2
dạy rất tốt . 💝,2
"giáo viên dạy hay , bài giảng rất chi tiết , sinh viên viết bài nhiều nhưng dễ tiếp thu . 😘",2
phương pháp dạy không hiểu nhàm chán tiếp thu ít . 🥵,0
"thầy wzjwz206 dạy sâu và nhiệt tình , ví dụ hay dễ hiểu . 😙",2
"thầy có phương pháp dạy mới , yêu cầu sự chủ động tìm hiểu , học hỏi của sinh viên . 😗",2
"giáo viên dạy hay , dễ hiểu . 💕",2
"giảng viên dạy dễ hiểu , nhiệt tình , slide bài giảng đầy đủ , hoạt động học tập sôi nổi . 🤍",2
giảng viên cần có phương pháp dạy dễ hiểu hơn . 🤧,0
"cách dạy của thầy rất hay , lấy các ví dụ thực tế . 💫",2
"thầy dạy hơi buồn ngủ , không gợi dạy được hứng thú học tập cho học sinh . 😵",0
mỗi ngày đi học kinh tế đại cương là một niền vui đối với em ! 😍,2
"thầy tận tâm nhiệt tình , tài liệu tiếng anh , tiếng việt được cung cấp đầy đủ . 😇",2
"dạy nhiệt tình , chú ý đến từng chi tiết , giúp đỡ rất nhiều cho học sinh . 😀",2
giảng viên truyền đạt kiến thức cho sinh viên tốt . 😙,2
giúp sinh viên tiếp thu kiến thức nhưng không làm nhàm chán . 😩,0
thầy giảng rất nhiệt tình . 💘,2
"thầy dạy toàn đọc slide , lúc thì học java lúc thì học di động học , học tùm lum không thống nhất với lớp khác . 🥵",0
"thầy nhiệt tình , vui vẻ và hài hước . 🤩",2
cô giảng bài kỹ ! 💙,2
"bài tập thầy cho cũng đòi hỏi phải đến lớp , nghe giảng và phải hiểu thật sự mới làm được . 😒",1
thầy tận tâm nhiệt tình giúp đỡ và quan tâm đến sinh viên . 💙,2
"thầy rất tận tâm , nhiệt tình với học sinh ! ❤️",2
nghỉ học không thông báo trước . 😧,0
không nên giao bài tập cho sinh viên rồi để sinh viên trên lớp tự làm bài trong một khoảng thời gian lâu . 😓,0
rất mong được thầy dạy tiếp trong các học kỳ sau . 💛,2
giảng viên khá tận tâm và nhiệt tình . 💘,2
"giảng viên dạy có tâm , phương pháp dạy hay . 🖤",2
giảng bài đúng trọng tâm . 😄,2
thầy truyền đạt kiến thức rất dễ hiểu . 💞,2
"bài giảng chung chung , không đánh thức được khả năng nhạy bén của sinh viên . 😔",0
"giảng viên vui vẻ , giờ học vui . 😙",2
nêu được hi vọng ở khóa sau thầy sẽ cho thêm tài liệu để tự học . 🚫,0
"dạy nhiệt tình , dễ hiểu , luôn vui vẻ trong các buổi học , học không căng thẳng . 😃",2
"thầy vui tính , dạy kỹ bài . 😄",2
số lượng sinh viên trên một lớp cần ít hơn . 🤕,0
chỉ học cho qua chứ không thu lượm được điều gì mới . 💢,0
"sự tận tình , đúng giờ và nghiêm túc trong việc học . 💫",2
"giảng viên hòa đồng , nhiệt tình , có nhiều phương pháp dạy học thú vị . 😇",2
khả năng truyền đạt của thầy chưa được tốt . 🤧,0
cách giảng hơi khó hiểu . 😞,0
giảng viên cho nhiều bài tập khó mà vẫn chưa giải cho sinh viên . 💀,0
"giảng viên thân thiện , khả năng diễn giải tốt . 👍",2
thầy dạy ngắn gọn không lan man . 🥰,2
chỉ cần khoảng 60% gần tương ứng với nội dung thi là đủ . 🤲,1
"cô giảng bài quá nhanh , nhiều sinh viên đã bỏ cuộc khi bài bị lướt quá nhanh . 😿",0
có 3 vấn đề tôi không hài lòng và rất là bức xúc về giảng viên . 😞,0
học được nhiều kỹ năng mới và hay . 😇,2
"cô dễ thương , giảng dễ hiểu và tận tình . 😆",2
tuyệt . 💖,2
"thầy dạy dễ hiểu , hướng dẫn bài tập đầy đủ . 💖",2
"em không hài lòng khi đề thi kết thúc môn phần thực hành thầy cho quá khó so với các lớp khác em kiến nghị doubledot hoặc nâng cao chất lượng đề thi của tất cả giảng viên , hoặc thầy giảm độ khó của thầy lại kính chào và kính gửi . 🤦",0
không up tài liệu lên moodle . 🤡,0
"thầy dạy rất hay , rất tốt với sinh viên . 🤠",2
thầy cho thời gian deadline lâu sinh viên rất thích . 🤠,2
"thầy thường chia sẻ rất nhiều bài viết , nghiên cứu khoa học , và các sản phẩm ứng dụng mà thầy thực hiện . 💖",2
"dạy tốt , dạy hay . 💝",2
"thầy wzjwz268 không truyền đạt những kiến thức cần thiết quan trọng mà trình bày nhiều thứ , cũng có thể là do đặt tính môn học . 👿",0
các ví dụ giáo viên đưa ra trong tiết học giúp sinh viên dễ hiểu được bài học . 😙,2
tạo động lực cho học sinh học tập . 🤭,2
thầy dạy nhiệt tình và rất hay . 😘,2
"thầy dạy hay , nhiệt tình và vui tính . 😚",2
và vui tính . 😊,2
"thầy dạy rất tốt , truyền đạt kiến thức đầy đủ . 😀",2
trễ giờ . 💔,0
đôi khi cô hơi hình thức hóa một số vấn đề . 😰,0
"giảng viên nhiệt tình , bài tập đa dạng , tạo nhiều hình thức hứng thú khi học . 👏",2
cần thêm những môn liên hệ đến thực tiễn nhiều hơn . 😧,0
"thầy dạy rất rõ ràng , dễ hiểu . 😀",2
cũng được . 🙆,1
"loa và micro còn gặp nhiều sự cố trong quá trình giảng dạy , đặc biệt là kỹ năng nghe . 🙅",0
một số bài lab có nội dung lý thuyết trong các bài lab cung cấp trễ hơn so với nội dung lab . 😿,0
"cô dạy rất tận tâm , nhiệt tình . 🙂",2
"cách thầy dạy rất hiệu quả , dễ hiểu . ✨",2
dạy chắc là hơi nhanh . 🤦,0
giảng hơi buồn ngủ . 🚫,0
"thầy cho slide , textbook , bài tập để nghiên cứu và học tập rất đầy đủ cho sinh viên . 😗",2
"thầy tận tâm , dạy hết tất cả mọi thứ mà thầy có . ❤️",2
"nên giảng dạy nhiều hơn , thầy viết bảng nhiều gây sự nhàm chán cho sinh viên , vì thiếu tương tác giữa giảng viên và sinh viên ! 🥴",0
tạm . 👌,1
truyền đạt bài học . 🤞,1
nhiệt tình giải đáp thắc mắc của sinh viên . 😆,2
giọng của cô hơi khó nghe . 🤧,0
"thầy dạy quá nhanh , không theo nội dung cụ thể . 👿",0
"giáo viên thực hành chưa thật sự giảng dạy hết mình , hầu như để sinh viên tự nghiên cứu không chỉ gì hết ! 🤒",0
"giảng viên dạy nhiệt tình , giải đáp cặn kẽ các thắc mắc của sinh viên , luôn bám sát và tích cực hỗ trợ sinh viên khi gặp khó khăn trong quá trình hoàn thành đồ án môn học . 😀",2
giọng thầy hơi khó nghe ạ . 👿,0
"có thể trao đổi thắc mắc với thầy một cách thoải mái , không gây áp lực . 😚",2
giáo viên rất nhiệt huyết . 🤠,2
"yêu cầu sinh viên tự học , tự chuẩn bị . 🥶",0
khiến sinh viên mơ hồ về môn này . 💢,0
theo chủ quan của cá nhân tôi cô wzjwz248 là người truyền đạt kiến thức tốt nhất từ trước tới giờ so với những giảng viên mà tôi từng biết . 😁,2
cần thêm nhiều tiết học hơn . ☠️,0
"nếu được , nên giành thời gian làm đồ án tại giờ thực hành , không cần phải về nhà làm . 😑",0
cô giảng dạy nhiệt tình và dễ hiểu . 😁,2
"thầy giảng nhiệt tình , dễ hiểu , luôn tạo ra các hoạt động hỏi - đáp để giúp tăng khả năng xử lý tình huống , sự sáng tạo của sinh viên . 💖",2
"thầy dạy tốt , ngoài việc dạy những kiến thức chuyên nghành cho sinh viên thầy còn nói về các kỹ năng khác như cách đọc papers , công việc , công nghệ mới . 🤠",2
"các bài thực hành rất hay , rất thực tế , khả năng vận dụng cao . 🌟",2
"nhiệt tình , vui tính và phương pháp giảng dạy tốt . 😅",2
thầy dạy rất dễ hiểu ! 💫,2
khi hai ngôn ngữ không tương thích thì khó nhận được sự hỗ trợ để giải quyết bài tập . 😑,0
thực hành xong ít nhất 3 tuần lý thuyết mới học tới nên em có ý kiến nên phân bổ lại thời gian thực hành hoặc chọn nội dung thực hành cho phù hợp với tiến độ lý thuyết trên lớp . 🙅,0
nên thêm tiết và nội dung thực hành . 🤬,0
"thầy giảng bài dễ hiểu , đúng nội dung trọng tâm và đúng kiến thức cần thiết . 💖",2
"cô vui tính , giảng dễ hiểu . 😆",2
"đầu tư , nâng cấp hệ thống phòng máy , có biện pháp quản lý để giám sát việc cài đặt các chương trình không phục vụ mục đích học tập , các phần mềm độc hại vào các máy tính . 🤒",0
cái này vấn đề chung của cả nước mất rồi colonhihi . ✋,1
thay đổi phương thức giảng dạy cho phù hợp hơn . 😭,0
"giảng viên tận tâm , nhiệt tình giải đáp thắc mắc . 😚",2
đa số thời gian trên lớp thầy không đi vào nội dung bài học mà thường xuyên nói những vấn đề không liên quan và cần thiết đến bài học . 🚫,0
"cần hỗ trợ các cộng cụ dạy học như micro , máy chiếu . 😈",0
"thầy dạy hay , dễ hiểu , có tính thực tiễn . ❤️",2
thấy rất nhiệt tình giảng dạy . 🎊,2
thầy wzjwz207 dạy tốt . 💛,2
"thầy tận tâm , nhiệt tình , công bằng . 😙",2
lớp thực hành không nên học trước lớp lý thuyết . 😿,0
cô giảng hơi lòng vòng và dài dòng một xíu . 💢,0
em thật sự không thích chấm bài bằng máy vì máy luôn có nhưng hạn chế nhất định . 😡,0
nói còn nhỏ . 🥴,0
cô up tài liệu hướng dẫn đầy đủ . 🖤,2
em không có ý kiến gì . 🤲,1
"dễ hiểu , phương thức giảng dạy linh hoạt . 😘",2
"cô tận tâm , giảng bài hay . 😆",2
thầy vui tính ! 😁,2
"thầy dạy tận tình , giảng nhiều nhưng em hiểu không được bao nhiêu . 😑",0
thời gian thầy cho chúng em nghỉ quá nhiều ! 😈,0
thầy cung cấp đầy đủ kiến thức cho sinh viên về các ngành nghề đào tạo của trường . 😅,2
"sinh động , hoạt bát , dễ hiểu . 💙",2
"giảng viên nhiệt tình , truyền đạt dễ hiểu , điểm số công bằng . 😚",2
có lời cho công việc sau này của mình không . 😧,0
"cô nhiệt tình , dễ thương . 👍",2
"thầy dạy rất dễ hiểu , cặn kẽ những vấn đề từ cơ bản đến nâng cao . 🙂",2
"rất tốt , bám sát môn học . 😇",2
"hài lòng nhất là việc rep mail của thầy , cực nhanh trừ thứ bảy và chủ nhật thầy giải lao không rep mail . 😘",2
"dễ hiểu , tận tình . 😀",2
bài tập nên sát với đề thi hơn . 👎,0
mức độ truyền đạt tốt . 🤩,2
thầy nói hơi nhỏ . 🙅,0
thầy nói quá nhiều vấn đề mà thời gian thì có hạn nên dẫn đến các vần đề chính thầy nói ít đi . 😞,0
