comment,label
Ban đầu khi đọc giới thiệu quyển sách này thấy cũng hay hay thêm cái tựa đề sách cũng gây ấn tường lắm nên mình đạt mua liền... Thế nhưng dù có cảm giác hay nhưng sao mình đọc mãi 3-4 lần trang đầu rồi vẫn không thấm đâu và đâu. Có chút không hiểu lắm. Mở đầu truyện mình thấy chưa có sự dẫn dắt nhiều cho lắm. và thật sự là câu văn quá ư là phức tạp mấy lần cố hiểu nhưng vẫn không thể xác định được là ý nó muốn nói gì...  xem các bình luận của mý bạn bên dưới thấy cũng nhiều bạn cùng ý kiến. Nếu các bạn kia cố đến 2/3 thì mình chỉ được 1/4 của cuốn truyện..,0
Chất lượng sản phẩm tuyệt vời  Rất đáng tiền Thời gian giao hàng rất nhanh,2
"Mua nồi về mới nấu 2 lần qua lần t3 đèn váo lúc đỏ lúc ko ko pt có nấu đc ko?
Hỏi tư vấn cách dùng sp thì tl đc 1 lần còn lần sau hỏi 2 ngày rồi ko rep.",0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh! 💗💗💗,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn mỗi tội shop ko hướng dẫn cài đặt đề nghị  lần sau shop cho hướng dẫn nhé,2
Mua 3 món đc shop tặng bịch bông tăm thanks shop ! ,2
Màn hình như cặc mua về đeoz rùng dc ,0
Đây là quyển sách có chất lượng in kém nhất từ trước đến giờ mà mình nhận của Tiki. In bị lem từ mặt này sang mặt kia làm sách đọc rất nhức mắt.,0
Giày đẹp êmmm❤️❤️,2
Chưa dùng nên chưa review được. Nhìn chung hàng giống hình. Thái độ chăm sóc khách hàng không tốt không nhiệt tình. Không quay lại.,0
Quạt mua xài k đx tốt cho lắm. Mới mua về quạt chạy ra rè rè xog đã vậy xài hết pin đem cấm điện sạc lại nge mùi khét. Hên có người phát hiện k thì cháy nhà lun rồi. Mấy bạn mua nhớ cẩn thân nha,0
bịt hơi nhỏ á,0
Nhận thiếu hàng đã báo với shop nhưng nhiều giờ trôi qua rồi shop vẫn chưa có thông tin phản hồi giải quyết khiếu nại cho khách hàng,0
"""Như thời Ware tàu, đẹp long lanh thời đầu. Vài tháng hoặc năm sau mới biết chất lượng""",0
Máy cũ Không phải máy mới hơi thất vọng. Chữ tín cần đặt hàng đầu shop ạ,0
Sản phẩm còn nguyên bọc nhưng dây sạc ko sử dụng đc và ko kèm ốp. ,0
Giày siêu đẹp,2
Sản phẩm rất tốt hợp với giá thành thời gian giao hàng chỉ đúng 2 ngày,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt 
Màu 12 rất đẹp ❤️",2
Kính cường lực mà đụng đâu trầy đó. Ko đúng như tên sản phẩm chỉ là kính thường thôi. ,0
Mask thật sự chất lượng tuyệt vời dùng xong không bị dính nhớp. Sáng hôm sau dậy thì da mặt căng mềm mịn lắm luôn mà giá siêu yêu nữa dùng hết chắc chắn em sẽ ủng hộ shop tiếppppp.,2
ko hài lòng sản phẩm kém,0
"Màu 8 nhiều dưỡng hơn dòng cũ, chất son vẫn mịn mướt lên đâm từ lần quệt đầu, dễ tán dễ đánh, đánh nhạt sẽ có base hồng, đánh đậm ra màu đỏ lạnh sáng mặt trắng răng, có vẻ giống ruby woo, đùa thôi mình không có màu ấy để so sánh
Màu 5 g9skin -bbia 9 - 3ce 909 khá giống nhau",2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt  Thời gian giao hàng rất nhanh
Mình lần đầu tiên dùng thấy bám mảng trắng vào nướu, lại thấy ê buốt, hoảng hốt bỏ 1 miếng, gồm 2 miếng dán nhỏ.
Shop chỉ mịn cách dán miếng nào đc có 2 miếng dài ngắn.",2
"""đang định lên con aiphone 7 mà nghe quảng cáo thiếu nhiều thứ quá chắc không mua, tưởng dùng camera kép, tưởng dùng dual pixel, tưởng dùng flash kép, tưởng bỏ home vậy lý, tưởng nhiều thứ nữa, vậy mà giá trên trời, hjc hjc""",0
Đã đc deal còn đc tặng quà.Cảm ơn shop nhiều,2
Khăn mỏng mềm mịn,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đẹp lắm sho ạ,2
Nội dung truyện không hay nên cân nhắc trước khi mua,0
" Thời gian giao hàng rất nhanh
Tuy nhiên phần vải ko được trắng hơi đục",2
"Mình hâm mộ anh Minh Nhật từ lúc đọc những tác phẩm của anh ấy trên Trà sữa cho tâm hồn khi ấy văn phong của anh đầy tính nhân văn và cảm xúc. Nhưng khi mua quyển Nơi những cơn gió dừng chân này thì mình vô củng thất vọng. Cốt truyện lộn xộn truyện này liên kết truyện kia bằng cách thay đổi nhân vật khiến truyện phức tâp rối bù cả lên. Nội dung cũng không thực sự đặc sắc đa số chỉ xoay quanh công việc và chuyện tình tan vỡ của nhân vật.
Điểm cộng duy nhất của tác là bìa được thiết kế đơn giản và rất trang nhã với tông màu hồng.",0
sản phẩm rất tệ không sử dụng được,0
Áo nhiều chất nilon nóng ko mặc đc,0
 Shop phục vụ rất tố.t Thời gian giao hàng rất nhanh,2
 Chất lượng sản phẩm kém mình mua 2 đôi mà như zậy đây,0
Màu lên đẹp cực ^…^,2
hạt gieo không nẩy mần,0
Chất lượng ok lắm nhưng fom áo hơi bé mn lấy tăng dize cho con tí là ok,2
Hàng ok lắm ạ shop tư vấn nói chuyện với khách rất cưng😍😍😍sẽ ủng hộ lâu dài ạ ,2
 Chất lượng sản phẩm tuyệt vời. Dùng da mướt thích cực kỳ ạ 😍,2
 Chất lượng sản phẩm kém cứ sài tầm 30 lại đứng,0
trước giờ thường Tiki giao hàng trước ngày dự kiến thôi. Lần này lại trễ hơn 1 ngày. Không phải việc gì to tát nhưng mình chẳng thích giao hàng trễ. cứ giao đúng ngày là dc sớm cũng k cần nhưng giao muộn thì rất phiền. Vì mình mua món này làm quà sinh nhật bạn nếu theo lịch dự kiến là vừa kịp ai ngờ lần này tiki giao trễ 1 ngày nên phải hẹn bạn tặng quà sau. phát nản!,0
Giá ok,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. Trước e chỉ dùng bioderma mới dùng em ganier này 1 lần nhưng thấy khá sạch mùi thì thơm nhưng hơi nặng mùi hương liệu. Nếu mùi nhạt hơn xíu thì perfect nhưng với giá này thì em ý quá ổn rồi ạ ❤️5* hiuhiu,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Đẹp laems mọi người nên mua hàng của shop,2
Thất vọng gê dặn shop oy mà vẫn gửi sai mẫu Thật là bực bội ,0
 Shop phục vụ rất tốt.nhiệt tình,2
điện thoại sạc pin ko vô. haiz,0
"Giá hợp lý chất lượng tốt.
Đóng gói sản phẩm rất đẹp và chắc chắn",2
Sản phẩm tốt. Thơm mới.  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn,2
Quá đắt so với chất lượng,0
 Chất lượng sản phẩm tuyệt vời giao hàng hơi chậm bù lại bánh ngon 👌👌👌,2
 Chất lượng sản phẩm tốtnhỏ gọntiện lợi khi bỏ túi.,2
Sữa rất loãng. Khi cho sữa vào nước  sữa tan luôn k cần khuấy . Mình nghi là sữa giả hoặc kém chất lượng. Sữa thật mình pha cho con nhà mình ngậy và đặc hơn. Phi hoà tan tan rất lâu. Mọi người mua cẩn thận và lưu ý loại optimom gold 3 này nhé,0
Hàng chuẩn đẹp như các bình trước mình vẫn mua mà giá thì siêu siêu rẻ bình 250ml mà có 50k. Nếu biết từ đầu thì đã đặt của shop 20 bình rồi hihi.,2
Thiếu mất gần 20 trang ngay đoạn hấp dẫn và lặp lại 20 trang trước đó từ trang 621-641,0
Hàng hết date từ tháng 8/2018 mà shop vẫn bán ( sorry shop giờ mình xem kỹ trên bao bì HSD 12 tháng kể từ ngày sx. Chúc shop đắt hàng nhé Chất lượng sản phẩm tuyệt vời,2
nó quá nhỏ và cực kì xấu tôi cực kì thất vọng về nó với lại chi giao hàng ko cho xem hàng nữa,0
Chất lượng sản phẩm rất kém mới mua về 2 ngày đã nghe không rõ nữa,0
Nhìn đểu nhưng tiền nào của đó,0
Giao siêu nhanh.,2
Yếm 2 lớp chứ ko phải 4 chất xù lông và cứng,0
 Thời gian giao hàng rất nhanh sản phẩm đẹp đáng với giá tiền   ,2
Nội dung nhàm chán kể chuyện vòng vo. Đôi lúc có những thí nghiệm và dẫn chứng hay khiến người đọc có thêm một số thông tin bổ ích ngoài ra ko có gì đặc săc một sản phẩm ko đáng để đọc.,0
 Chất lượng sản phẩm tuyệt vời. hàng hóa rất ok mà giá rẻ. Tôi hài lòng. ,2
 Chất lượng sản phẩm quá chán. thử lên tay đã bị rách. hỏng luôn.  mẫu giống hình. đóng gói sp xấu. nhận hàng nhanh Chất lượng sản phẩm rất kém,0
 Chất lượng sản phẩm tuyệt vờiChất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh. Nói chung là ưng lắm ạ. Shop cực kì nhiệt tình luôn ý❤️,2
Tệ  giao hàng cực lâu,0
 Đóng gói sản phẩm đẹp hàng giống như hình,2
Đây là lần đầu tiên mình sd nước hoa này. Cảm nhận đầu tiên là nó rất thơm. Mùi nhẹ nhàng dễ chịu độ bền mùi cao. Shop gửi hàng khá nhanh dù mình ở xa. Chúc shop bán đắt hàng. ,2
đồng hồ như hình..có chạy thì chậm. toàn sai giờ,0
Shop giao hàng rất nhanh . Trân châu dai ngon . Trà sữa đúng vị e thích . Nhất là khô gà ngon tuyệt luôn vị vừa mềm chứ không khô cứng như e mua chỗ khác . Ưng shop lắm luôn  ^^. Tiếc là e ăn hết r không sẽ chụp ảnh lại cho shop,2
Giao hàng kém chất lượng gãy.... Gọi đổi hàng lơ là Phải tự đi gửi lại,0
Vừa chân vải chất lượng 👍,2
Trên cả tuyệt vờiiiiiii ❤️❤️❤️,2
Đặt mua 2booj cùng size nhau mà shop gửi 2 quần kc size.cộc wa mặc đc mỗi cái.dù vậy nhưng t cũng khá hài lòng về sp.dưới 100k như tnay thì cũng đẹp rồi,2
 Chất lượng sản phẩm tuyệt vời. Được sh tặng thêm sample nữa,2
Cặp sách bám bụi rất nhiều nhìn như đồ second hand => thất vọng khi nhận hàng. Cái này là do ẩu vì chỉ cần 2 phút lau sơ thì sản phẩm sẽ rất đẹp =>  Bán hàng không có tâm. Nếu còn lặp lại sẽ không bao giờ mua hàng ở Tiki,0
Không có từ nào diễn tả cho sp này luôn .... Quá Tuyệt un shop ơi!!!! Sp giao đủđẹp...  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,2
đẹp lm shop ạ giao hàng nhanh ,2
Sản phẩm y chang ảnh nhé các bác mang êm chân nữa màu sắc kết hợp bắt mắt nói chung là thích lắm. Đường may hơi thô chút nhưng không sao so với tầm giá là quá ok.,2
" Đóng gói sản phẩm rất đẹp và chắc chắn
Nhưng shop ko rep tn phải tự mò để cài ",2
" Đóng gói sản phẩm rất đẹp và chắc chắn.
Nhưng vẫn bị vỡ thanh đường! 😅",2
Chưa sử dụng chưa biết như thế nào ,2
 Đóng gói sản phẩm tạm được Đóng gói sản phẩm tạm được Chất lượng sản phẩm tuyệt vời,2
Sách đẹp. Shop nhiệt tình. ^_^,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Chưa dùng nên cũng chua bít nhưng mùi ko  đc thom,2
 Chất lượng sản phẩm rất kém. Mới đá 1 trận đã bung keo đường may cẩu thả. ,0
"""Nâng lên cho cao xong tìm cách hạ xuống, chỉ có thể là Sam sung""",2
lúc mới nhận hàng mình thấy hộp rất dơ. mới nhìn bực lắm. chả lẽ đồ deal là toàn đồ để dơ như vậy sao. còn phần âm thì mới mở to 1 xí đã rè loa nghe rất khó chịu. thật sự không xứng đáng với tầm tiền đã bỏ ra. lần đầu mua đồ trên tiki thật sự thất vọng,0
shop giao nhanh đc màu như ý,2
Sản phẩm ok. Hướng dẫn chi tiết. Chúc shop phát đạt,2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền
Hàng quá ngon trong tầm giá hi vọng là bền :3",2
 Chất lượng sản phẩm rất kém máy bi loi xài k dc,0
Sp y như hình rất đẹp giá phải chăng,2
Tất siêu Oke mà còn xinh nữa ,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn 
Một lưu Y là ai đặt giày phải đặt sz nhỏ hơn bt ",2
 Chất lượng sản phẩm tạm được . K có túi nhạc. K có bao rút đựq màq. Nt shop k thèm tl.  😒😒,0
" Chất lượng sản phẩm tuyệt vời
Đẹp lắm shop",2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền
Rất đẹp nhưng tiếc là size to hơn size chuẩn 1 size nên 2 đôi cùa mình và mẹ đều bị rộng.",2
Giao hàng nhanh và gói rất kĩ ạ ^^ ❤ hàng chính hãng 4 sp đều check dc mã vạch . em sẽ ủng hộ tiếp,2
Máy rất yếu hix sạc bao lâu ms vào điện dùng đc mấy phút lại yếu xìu k cắt đc :(,0
"Lọ thứ 2 rồi 
Rất tốt 
Nhẹ dịu 
Tẩy mắt môi mà k hề bị xót 
Hôm bữa dùng tẩy trang của simple á , họ ns dịu nhẹ nhất mà tẩy lên mắt rát cay luôn 
Nói chung cứ k cần phải quảng cáo nhiều  người dùng tự hiểu 😄😄😄",2
máy không thế đuổi được chuột huống chi là côn trùng. Gián và kiến bò xung quanh máy khi cắm ở ổ điện mà không bị làm sao cả,0
cơ bản thì sách rất hay sự tộn tại của nó đã chứng minh cả rồi chẳng có gì ý kiến ? chỉ có điều tiki giao hàn quá kém thùng giấy sách giấy nhưng ko chèn chắn gì cả  và tôi ko nhận được mã giảm giá 100k cho đơn hàng >500 k dịch vụ quá tệ,0
 Chất lượng sản phẩm rất kém tiếp xúc kém dễ tuột sạc không vào ,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền giá rẻ ,2
Hàng đẹp . Còn dc tặng quà cho bé nữa. Thanks shop,2
Hàng đẹp lắm không tin là 99k mua đc giày như này sẽ tiếp tục ủng hộ shop 😘,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh. Shop nhiệt tình- giá ok. Rất ưng ý ❤️,2
Túi dài nhưng hơi mỏng. Giá vậy là ok rồi,2
" Chất lượng sản phẩm tuyệt vời Rất đáng tiền
Sp dùng tốt",2
Bán thì nt trả lờigiao kg đúk size khách hỏ đổi hàng thì nt kg tra lời😒,0
"Shop uy tín  hàng chất lượng, đóng gói kỉ, mình rất ưng ý 
",2
