comment,label
Mùi ngọt giống mùi trà đào. 💪 Rất thích Đóng gói sản phẩm rất đẹp và chắc chắn 🎉,2
Ko có đưa cái móc khoá nào  ☠️,0
Sản phẩm chính hãng đóng gói cẩn thận. 🥰 Chức năng cơ bản. 😅 Dùng khá ok. 💙,2
Sản phẩm không giống như mong đợi bé xíu  💓,2
Giao hàng nhanh quá 1 ngày đã đến nơi 💓,2
Cushion che phủ tốt  mỏng nhẹ. 💛 Đóng gói sản phẩm rất đẹp và chắc chắn 🌟,2
"Đóng gói sản phẩm rất đẹp và chắc chắn
 Chất lượng sản phẩm tuyệt vời
ủng hộ shop nhiều  😌",2
Đồng hồ rất đẹp đeo lên sang và sáng tay lắm. 😁 Giao hàng thì siêu nhanh đặt hàng sáng hôm qua mà sáng nay đã nhận đc hàng rồi. 💘 Tks shop 😀,2
Rất không đáng tiền -  Chuột k bấm đc bàn phím lỏng lẽo chữ trên phím dán đề can  🤬,0
" Chất lượng sản phẩm tuyệt vời 
Đóng gói sản phẩm rất đẹp và chắc chắn
có ít hàng mà đóng hộp bự chà bá gấp đôi hàng 💚",2
Shop phục vụ rất tốt. 💘 Sản phẩm đúng với thông tin đăng tải. ❤️,2
Thời gian vận chuyển quá lâu. 👿 Đặt hàng ngày 1 chiều ngày 8 mới nhận đc hàng. 😤 Shop phục vụ kém nhắn tin mà không thấy trả lời. 😠 Shop phục vụ kém. Thời gian giao hàng chậm.,0
chưa uống nên chưa biết chất lượng ra sao. 😧 nhận được hàng trong tình trạng vỏ hộp méo mó rất nhiều tem niêm phong hộp thuốc thì có tình trạng đã có người mở ra rồi cố dán lại. 🥶,0
 Chất lượng sản phẩm rất kém không co nơ buộc đầu như cam kết 🙅,0
Shop phục vụ tốt chất lượng ống ngắm tốt nhé. 💜,2
Tương đối hài lòng giày chắc chắn êm nhưng đường may chỉ thừa còn nói chung ok với giá này :) thanks shop nha 😘,2
Dép đẹp  dày   chắc chắn xinh yêu 😍😍😍 💕,2
 Chất lượng sản phẩm tuyệt vời.ok  🎉,2
Hàng rất đẹp giao hàng hơi chậm nhưng ko sao. 💜 Chất lượng sản phẩm tuyệt vời 💙,2
chất lượng sp tạm đc  đc 70% so với hình ảnh bài đăng  😀,2
Đóng gói cẩn thận. 💪 Mỗi tội vỏ hơi sước 1 chút. 😀 Ship hàng rất nhanh 🤩,2
Shop tư vấn rất nhiệt tình  Thời gian giao hàng rất nhanh  Rất đáng tiền. 💘 Nhưng chất liệu vải ko mát như hình. 😅,2
 Chất lượng sản phẩm rất kém. 🤕 Không phát sáng 1 xíu nào dù mình để trong bóng tối cả đêm. 🤡,0
Ôkê  💝,2
" Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. 😅 
 😃",2
Shop giao hàng giả. 😵 Yêu cầu sendo làm việc lại. 😓,0
Hàng giao không đúng như hình ảnh nhãn mác đè lên nhau 🥵,0
Quà tặng dễ thương quá !! 😀 Nhìn mặt 2 anh em là biết luôn rồi 😍 đóng gói cực kỳ cẩn thận luôn  🙂,2
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền 😠,0
Sách đẹp + thật + còn nguyên màng 😂 💘,2
Ok làm repeater thấy thu sóng tốt = con xiaomi. 👍 Gởi hàng nhanh 😗,2
Mua hàng 3 lần rồi cả  3 đều rất ưng ship nhanh sữa date 2019 như anh chủ cam kết shop nhiệt tình vs khách lắm nè 🖤,2
10 điểm 😁😁 😄,2
"Mjnh muon tra hang nay nhe nhan dc hang da bi be vo sop cho minh dia chi cu the ah
 💘",2
Sản phẩm tốt sóng ổn định.k biết lâu dài thế nào.Vẩn ủng hộ shop 😂,2
Sp dc thoi gian giao hang quá lâu 😇,2
giao hàng cực kỳ nhanh rất ấn tượng với shop mua rất nhiều lần rồi lúc nào cũng rất hài lòng về sản phẩm và dịch vụ. 😄 Cám ơn shop 👏,2
Sản phẩm không tốt máy hở màn hình.van chuyen tot 😧,0
Chẳng khác gì dán chơi cho vui. 🤡 làm gì có chuyện hút mụn ra 😰,0
Đồ yêu lắm ❤️ 💘,2
Ok đấy. 💖 Thời gian giao hàng rất nhanh 😁,2
Hạt ngon packing đẹp sản phẩm mới tinh vừa ra lò luôn. ✨ Vị ổn 😃,2
Hàng nguyên seal nhưng phát hiện bị móp viền. 🤦 Gọi tiki để hỗ trợ như quy trình dài dòng để đổi lại được sản phẩm mới / hoàn tiền. 😫 Cảm thấy mất thời gian lôi thôi nên đành sử dụng luôn 🙄,0
Nhận hàng thất vọng 🥵,0
Mua shop lần đầu mà đk tặng cả gell lột mụn. 💜 Chất lượng thì kh bàn.. 🎊 Mỗi tội shop hơi kiêu. 🥰 Ib mãi ms rep😂,2
Đồng hồ đẹp lắm ạ 😘 🎊,2
Giao hàng ko đúng size bị lỗi nguyên 1 đường dài phía trước luôn  😅,2
"Đóng gói rất cẩn thận tuy nhiên thì sản phẩm được gửi đến ko đúng với hình ảnh combo sách trên tiki sách tự luyện ngữ pháp của Kim Mạnh Tuấn thay bằng sách ngữ pháp căn bản của """"the windy"""" ko có sổ tay thực hành 👎",0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Sẽ ủng hộ shop tiếp à ❤️,2
kể lễ thì dàị  dòng cái cần thì ko nói đọc cả cabộ mà như đang đọc ngôn tình. 👿 thiếu sức sáng tạo thiếu niềm đam mê về tác phẩm quế 😓,0
Xin chức mừng và chúc hai em thành công trong kỳ thi vào đại học sắp tới . 😞,0
Đẹp. 🎉 Chất lượng 👌🏻 💞,2
Size cho bé 20kg quá nhỏ. 👿  😩,0
"""nhìn đẹp quá mà chạy android là thấy không muốn mua rồi thích cái nào nghiêm túc hơn, phù hợp đo vận động hơn Garmin, Fitbit thẳng tiến"" 😫",0
" Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt
Bạn shop tư vấn nhiệt tình tuy nhiên mình thấy mình lựa size L thì hơi to chút... 🎉 các bạn nên cân nhắc kĩ trc khi chọn size 🙂",2
Kê tay quá cứng. 😰 Ko êm ái  🤯,0
spham không giống mô tả. ☠️ thất vọng 💔,0
"Trung tâm hành chính thì nên đặt tại khu Hồ Tây , vừa đảm bảo trung tâm , có quỹ đất lại toát lên được vai trò trung tâm . 😣",0
sản phẩm không giống như mình mong đợi trong thông tin sản phẩm ghi là dài 3392cm nhưng máy thật thì dài hơn nhiều (38cm)  nhìn máy rất to cồng kềnVà 1 điểm trừ cho tiki là giao hàng chậm trễ mình đặt vào thứ 2 tiki hẹn mình thứ 3 hay thứ 4 sẽ giao nhưng đến tận thứ 6 mình mới nhận đc hàng :( dù là thứ 3 có gọi cho mình nhưng vì mình bận nên hẹn ngày mai (thứ 4) vậy mà ngày hôm sau mình đợi mãi vẫn ko ai gọi đến nỗi sáng thứ 5 mình phải gọi lên tổng đài để hỏi😒 😡,0
 Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh. 😅,2
Mùi thơm nhẹ rất thích.  Shop phục vụ rất tốt. 💛 Thời gian giao hàng rất nhanh. 💜 Sau 2 tuần xịt thì phần mái ra nhiều tóc con mùi thơm dễ chịu ko nồng như những loại khác mình từng dùng 😍,2
 Chất lượng sản phẩm tuyệt vời. 🤭 Cám ơn sh 😍😍 😁,2
" Chất lượng sản phẩm rất kém 
Đã thử đổi nguồn sạc 2.4A nhưng vẫn phun rất yếu. 😬 Cả đêm ko thấy thơm du phòng máy lạnh kín 😒",0
Chất lượng sản phẩm tuyệt vời... ❤️ Shop phục vụ rất tốt 🙂,2
shop giao hàng bị vỡ miếg nhựa đen + thiếu đih ốc. 😦 Mìh nt báo shop mà shop k trả lời fải gọi điện. 😣 Gọi shop báo có gì gửi bổ sung cái thiếu và thay cái vỡ đợi hòai k thấy gì  mìh lên ntin hỏi shop cũg im ru k phản hồi bất kì cái gì.Người nhà mìh tìm cách lắp xog xài 5' bé gãy ngã đập đầu lun.  🤬,0
Mua 2 đôi gửi 1 đôi mà tính tiền 2 đôi. 😦 Tết nhất rồi lừa nhau lấy tiền à. 🛑 K muốn nói quá đâu nhưng nhắn tin không rep gọi điện k nghe máy luôn. 😑 Không thương hiệu lừa đảo KHUYẾN CÁo ĐỪNG NÊN MUA Ở ĐÂY. Mất hơn 100k cx không tiếc quan trọng là bị lừa vào tết nó cayy lắm các bạn ạ. ,0
Hàng đẹp giao hàng cực nhanh! 😍  Sẽ ủng hộ shop dài dài👌 😇,2
Giao hàng nhanh chất lượng qua xấu với quảng cáo. 💛,2
Mua 2 đôi đều đẹp và chắc chắn sẽ ủng hộ shop dài dài  🤣,2
Ưng lắm luôn shop ạ ❤️❤️❤️ size vừa in cu cậu nhà mình . 😍 Cho 10 điểm chất lượng 😚,2
Chất lg sản phẩm rất kém 💞,2
Hàng đẹp rẻ âm thanh tương đối chuẩn 🤍,2
thất vọng về tiki lần này ảnh quá nhòe .mong tiki rút kinh nghiệm . 😤 sản phẩm phải như trong hình chứ 😰,0
Đồng hồ đẹp nhưng k chống được nước dù chỉ dính 1 tẹo cũng bị mờ hết màn hình phải sấy. 💢 Chỉ được cái mã thôi 🙀,0
Đặt 2cái màu đen giao 1cái đen 1cái xanh đen . 😵 Làm ăn này lần sau ai dám mua 😠,0
Hỏng  😞,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắnhang Chinh hang OK  💓,2
 Chất lượng sản phẩm tuyệt vời. 😊 Nhưng hơi nhỏ kg đựng được máy tính bảng ✨,2
tại Sao đồng hồ không chạy shop 🥵,0
Chưa bao giờ nghĩ là có thể ăn viên nghệ ngon lành như v 10 mấy năm nay đau bao tử uống nghệ là cực hình nếu kì này chữa đc sẽ ủng hộ shop dài dài.  Đóng gói sản phẩm rất đẹp và chắc chắn 💞,2
 Chất lượng sản phẩm tuyệt vời! 🤩 Chốt bé không dùng.dc phải xài chốt zin để qua 😗 Shop phục vụ rất tốt 💜,2
Gậy đẹp cầm chắc tay. 🖤 Hàng tốt 💫,2
Vô cùng hài lòng c  giáo hàng nhanh sản phẩm tốt tóm lại vô cùng thích 😀😀😀cảm ơn shop nhiêu hì em biết tại bưu điện ship lâu chứ shop giao hàng cưc nhanh chỉ sau 1 ngày 🤭,2
Sản phẩm tốt. 🤍 Nhưng qên nói size nên shop đưa size nhỏ 😔😔 ✨,2
có đổi đc sản phẩm khác o vậy 😫,0
Dùng thích quá định mua thêm mà hết mất rồi Chất lượng sản phẩm tuyệt vời 😍,2
" Đóng gói sản phẩm rất đẹp và chắc chắn
Sp cũng đc chứ chưa đc ưng mấy 😁",2
Cân chính xácchất lượngđẹp 💜,2
Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn hàng như hình giá cả rất rẻ ...tiec là  chụp ình lại d vì bỏ nhà r ..à 1 dieu là tưởng gương có nắp mà 2.200d k nắp đung r 🥳,2
Sản phẩm không tốt. 😌 Sop không có trách nhiệm với hàng kém chất lượng  🙌,2
Sp ok lam  minh da ung ho 2 lan rui 💘,2
Dép đi phát tiếng kêu chút chít như em bé. 😠 Chán lắm ợ ! 🤡,0
Chả có phát sáng gì cả 😈,0
Hàng đẹp. ✨ Đúng mẫu. 💖  🙌,2
Đẹp chắc chắn còn về bền thì chưa biết.  ❤️,2
Giá rẻ. 🙂 Dùng 1 thời gian xem thế nào  😌,2
"Về nội dung chưa đọc nên không nhận xét.Về hình thức thì bìa sách trầy xướt, mép bìa bị bung, rách, cũ:((
Tôi thất vọng về lần giao này. 😣",0
Gói hàng cẩn thận. 😩 Nhưng túi ko đc to như trong hình. 😞 nên ko đc hài lòng lắm 😿,0
Hang dep giong hinh 😉,2
"""Thậc tuyệt vời khi công nghệ được giấu kín đến tận ngày khai trương,"" 😄",2
Thật sự là k bg dính phải cái shop này 1 lần nào nữa . 🙄 chất lượng thì quá tệ . 💔 đặt màu đen shop giao màu trắng . 😔 boss  k giống hình quảng cáo . đã thế sezi 36 mà cứ ngỡ như đang đi sezi 38 . nói chung là làm ăn kiểu này k tồn tại dc lâu . ,0
Màu bao đẹp nhám.  Chất lượng sản phẩm tuyệt vời!!! 😅 Cho shop 5 sao  🤗,2
tác phẩm đầu tiên của Dương Thụy mình đọc là Oxford thương yêu. 😫 Mình rất thích tác phẩm này nên khi biết Dương Thụy có thêm tác phẩm mới mình liền tìm đọc ngay. 😨 Nhưng chỉ sau khi đọc vài chương mình đã cảm thấy chán ngay. 🥵 Câu chuyện không có diễn biến cao trào gì đáng nói tác giả tìm cách bày tỏ tình cảm suy nghĩ của các nhân vật qua các bức email gửi cho người thân nhưng mình thấy nói ra kiểu này thì cứ gượng ép không tự nhiên sao sao ấy. Còn câu chuyện tình yêu giữa Mai và 2 chàng trai trong truyện thì mình đọc mà hoang mang không biết họ nảy sinh tình cảm từ khi nào nữa. Đọc tiểu thuyết tình cảm cũng khá nhiều nhưng mình cũng ít khi thấy 1 câu chuyện tình yêu nào mà chóng vánh hời hợt như vậy. Cũng có thể là mình không cảm nhận được cách diễn tả của tác giả nhưng dù sao nếu sau này Dương Thụy có tác phẩm mới mình cũng sẽ tìm đọc. Hi vọng chị sẽ có nhiều tác phẩm hay hơn nữa để không phụ tình cảm mà đọc giả giành cho chị!,0
"rấc tiếc là shop còn có 3 cái ko là đặt thêm dòi :(
 🤩",2
 Thời gian giao hàng rất nhanh nhưng nhìn áo có vẻ cũ. 🤭 Mấy cái mác bị bôi xóa. 💗 Ko hiểu tại sao. 💕,2
Đẹp xuất sắc đúng là tiền nào của nấy.  🤠,2
Mua mấy lần chất lượng vẫn là ok. 💞 Shop phục vụ rất tốt Rất đáng tiền 💜,2
Kém chất lượng .  😤,0
Bán hàng xong ib hỏi cả tuần shop k trả lời. 😭 Thế này cũng k hy vọng đc vào chế độ bảo hành của shop 💔,0
"Mjnh thank shop nhju mjnh măm rùi nhưng hơi mặn 1 chút! 🤭 Lần sau ủng hộ shop dài dài
 💜",2
 Đóng gói sản phẩm rất đẹp và chắc chắn . 🙂 Lần đầu mình đặt shopee mà thấy shop bọc đồ có tâm vậy luôn. 💛 Quá đẹp + chắc chắn. ✨  Xuất sắc. Rất đáng để mua. Đang làm nhưng vẫn lên Shopee cho 5* . Quá ok so với giá 40k. Tiện thể shop có FB không để link fb mình flow . Sẽ ủng hộ các bạn lần sau.,2
Đóng gói sản phẩm đẹp và chắc. 🤩 Nhưng hộp sữa có hơi bị móp. 🤠 Date 2018. 💕,2
Đặt trưa qua mà trưa nay đã giao rồi ! 😇 Quần áo rẻ và chất đẹp mua lần thứ 2 của shop rồi rát chim ưng!!! 🌟 Lần sau lại ủng hộ shop tiếp  😙,2
Son đẹp lắm ạ. 😇 Còn được tặng kèm mặt nạ viên nén nữa. 💓 Ủng hộ chị dài ạ 💕 🥰,2
Thái độ wá tệ ngta mua của mình đem đến LN cho mình mà cái thái độ kieu đó kg biêt nghĩ đc cái j ngươi làm KD chả ai thế đâu làm như có mình bán thôi hay sao ấy quay lại mua kg bán hả mơ đi 👎,0
Đánh yếu rè nhắn tin cho shop ko trả lời quá tệ 🛑,0
Ko giống trong hình  chỉ có 4 vạch  màu khác  khi ns lại ns y hình 🤒,0
Phun sương thì được còn rửa xe thì nói phét 🥶,0
pin quá tệ 😵,0
"70k thì như vây là quá lịch sự r. 💓 Thanks
Mặc dù mink mong chờ hơn nv :(  🤗",2
Dặt size 41 gửi về size 39 nt shop shop ko rep 😿,0
" Đóng gói sản phẩm rất đẹp và chắc chắn
 Shop phục vụ rất tốt
 Rất đáng tiền
 Chất lượng thì để dùng và chờ kết quả ạ  hàng chuẩn công ty^^ 💙",2
sài ko dc 😣,0
Giày đẹp là lắm cám ơn shop 😍😍😍 💝,2
"Mình mua màu hồng nhưng shop hết hàng,alo hỏi mình lấy màu đỏ đô k mình ok luôn.tối shop gọi sáng sớm hôm sau mình nhận đc ngay, nhận hàng siêu nhanh mà bóc ra thì màu ưng lắm í, đỏ xinh ơi là xinh
Cho lên đun thử thì thấy nước sôi nhanh lắm :) mình thích lắm ấy. 😅 Sẽ tiếp tục ủng hộ shop lâu dài ạ 🎊",2
Shop phục vụ rất tốt mình rất hài lòng với shop mn cứ mua ủng hộ shop chất lượng không thể nào chê được 😗,2
Máy chuẩn...rất hay 👏,2
