comment,label
sách hơi cũ có nhiều trang có vết ố lần đầu tiên nhận sách của tiki mà thấy thất vọng vậy những lần đặt trước thì ok được anh giao hàng dễ thương thôi 🤡,0
Giao nhầm mẫu cho mình nhưng thôi ks. 😘 Vẫn cho shop 5*. 😁,2
Shop gửi nhầm sz mặc dù đã ib dặn trc rồi. 👎 Chất xấu quá. 😠 Tiền nào của đấy mà,0
 Chất lượng sản phẩm tuyệt vời giày đẹp dã man 💛,2
Nắp trong của sản phẩm có vẻ bị lỗi sau khoảng 4-5 lần sửa dụng thì hay bị tuột nếu vặn chặt thì không ấn được để rót nếu để lỏng thì lại bị rơi các phần ra  khi rót nước thì hay bị chảy ra ngoài không đóng khít bình được 🙀,0
do choi hoi nho so voi tre. 🤕 be khong cam thay thu vi. 😧,0
Ôp đẹp. 🤍 Sẽ ủng hộ lần sau 🌟,2
"Vui lòng trả lời cho tôi biết khi nào tôi nhận được sản phẩm giao thiếu là """"Hội Chợ Phù Hoa"""" tập 1 vậy? 🥵 Đây là khiếu nại lần thứ 2 nhưng TiKi quá coi thường khách hàng khi tôi đã gởi khiếu nại và gọi 2 cuộc điện thoại liên hệ để yêu cầu hổ trợ nhưng tôi vẫn không nhận được phản hồi gì từ phía người có trách nhiệm của TiKi là sao?Quá thất vọng với cách làm việc quan liêu của nhân viên TiKi, khi nhận được khiếu nại của tôi nhưng không hề có động thái gì hết là sao? 🤡 
Vậy mà ghi note bên dưới là “TiKi Care sẽ hồi đáp yêu cầu của qu1y khách trong vòng 24 tiếng”. Nếu không thực hiện được thì đừng có ghi làm chi để khách hàng mất thời gian khiếu nại nhưng không được gì hết.",0
" Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt
Đợt này lon sữa giao bị móp shop ơi  😊",2
đế giày cứng .chất luong k như shop nói 🤡,0
Hàng chất lượng kém mình chưa dùng mà đã hỏng rồi .shop có thanh toán lại tiền không 😿,0
" Đóng gói sản phẩm rất đẹp và chắc chắn
Không biết chất lượng sp như thế nào
Hy vọng có hiệu quả  😙",2
nhận về mở ra kệ tính thì bị nứt vành  bên cạnh thì bị trày  giống như hàng trunag bày bị lỗi vậy 🤕,0
Khăn đổ lông khui ra là bay sợi lên tùm lum. 💔 Không dám xài cho bé. 😓 Shop phục vụ rất kém,0
sản phẩm không đúng như Mô tả. 🛑 4 khung màu chỉ được 3 khung. ☠️ khung còn lại không có,0
Hàng Fake mà nói xuất xứ ở hồng kông  😭,0
Đóng gói cẩn thận shop phục vụ tốt! ✨ Hàng dùng thấy Ok ạ 🥰,2
Thất vỌng về sp đeo đc ngày mà phải chỉnh giờ 5 lần vì ko chạy chạy đc tí lại chết Máy  đồng hồ mới mà đã bị hết pin sao  dây đeo thì bị đất cái cài quai. 😤 Buồn. 🙅 Phí ship thì đắt,0
Đặt bioderma thì ship sp khác.Hàng k chuẩn.sẽ không có lần sau đặt ở shop nữa :(( 💔,0
Nhanh hư mới dùng mà rơi cái bể luôn mặt 😢 🤬,0
 Đóng gói sản phẩm rất đẹp và chắc chắn  hơi lỗi  phần nách nhưng chấp nhận dk  💖,2
bình thường mình mang 42 nhưng nay 42 lại bị to có lẻ mình nên chọn 41 -  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 💜,2
Mình mua mặt nạ ngủ. 💀 Shop giao mặt nạ môi. 😩 Pó tay...,0
Giao hàng chậm đóng gói sp k cẩn thận Đóng gói sản phẩm kém 🥵,0
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh 🥳,2
Gói hàng rất kĩ và có tâm chưa dùng sản phẩm nên chưa thể nhận xét nhưng rất yên tâm về chất lượng sản phẩm.  Shop phục vụ rất tốt Thời gian giao hàng rất nhanh 😀,2
Sản phẩm cấp nước rất tốt .  Rất đáng tiền 💙,2
"""Thấy ok rồi đó"" 🤠",2
Shop quên ship sp này nhưng đã hứa là ship bù 🤣,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.rất ngon  🧡,2
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản hơi ẩu chút..🐅 💕,2
 Chất lượng sản phẩm tuyệt vời gửi chuẩn màu chuẩn size 💓,2
 Chất lượng sản phẩm tuyệt vời.đúng chuẩn quốc tế 👍,2
 Chất lượng sản phẩm rất kém. 😧 Shop biết cái kẹp bị gãy thanh gài lò xo nhưng vẫn cố tình gửi đi. 🥴 Có 14k thôi biết là tiền nào của nấy nhưng đúng là mua bực vào người. Nói chung ko nên mua.,0
Sao mik mua về lại bị hỏng ?Mik đặt 2 cái thì bị hỏng một cái 😭 💢,0
Đồng hồ đẹp lắm shop ạ😀 😍,2
 Chất lượng sản phẩm tuyệt vời được tặng quà đúng sở thích đã mua của shop 2 lần yêu quá. 😀 Sp date dài  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh 😗,2
Đóng gói rất chắc chắn. 🤍 Mì ăn rất ngon.Shop phụ vụ tốt giao hàng nhanh lẹ. 💞,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. 🥰 Nhưng giao hàng hơi chậm  😆,2
 Good product quality Good value for money Good product quality Good value for money Excellent service by seller 😙,2
 Thời gian giao hàng nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn tiền nào của đó thôi rẻ không nên mua 😢,0
Giao hàng siêu nhanh luôn mình đặt lúc trưa mà chiều shop đã gửi r shop phục vụ rất tốt 🤍,2
Giầy chất lượng phù hợp giá tiền.  🙂,2
đồng hồ nói k trầy mà mới mua về xài chưa đc 1ngafy là trầy r ....  Rất không đáng tiền Rất không đáng tiền Shop phục vụ rất kém 🤒,0
Chưa sd nhưng thấy đóng gói đẹp giao hàng nhanh tư vấn nhiệt tình 😚,2
Giày đẹp giao dung mẫu 😇,2
Máy dùng tốt. 😀 Hoàn thiện ko hoàn hảo ở cạnh và nút bấm. 😘 Nhưng là 1 good deal ở tầm giá. ,2
Cái lều này mà nghi là lều bóng  đã thế lại bị thiếu cái cánh của nữa chứ . 🛑 Chán 😓,0
Dong ho chua j da het pin roi b 💖,2
Shop giao hàng nhanh. 🤣 Son màu cam sáng nên chất hơi bột lên màu chuẩn và có màu bám lại sau khi chùi. 😉,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Giao hàng nhanh👍 🙌,2
Son lên mùi thơm dễ chịu. 🙂 Mềm môi và lì màu. ✨ Đánh vs cọ sẽ đẹp hơn tô trục tiếp lên môi,2
"""màu vẫn hơi kém sắc nhỉ"" 😠",0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Phải nói là phô mai quá ngon bạn ạ 🖤",2
Sản phẩm ko được tốt t uống đc 2 hôm mà thấy sữa về còn ít hơn trc :( 😤,0
Dùng thích á 😇,2
"Marcus Aurelius là học trò giỏi nhất của trường phái khắc kỷ một trường phái mà đặt phẩm cách là vị trí quan trọng của cuộc sống hạnh phúc trong lối sống đó tính tối giản lối sống tối giản tập trung vào những gì quan trọng nhất của cuộc sống. 😡 Những điều đó đã không được thể hiện bằng nhiều cách ở cuốn sách này. 🤯 
1) Thể hiện bìa, chất lượng giấy, màu sắc, trình bày nội dung trái ngược với trường phái, làm người đọc cho tôi cảm giác rất khó chịu, giống như một tác phẩm lớn của nhân loại lại được dịch, viết bởi một người hời hợt.

2) Khi đọc, nội dung và cách diễn dịch của tác giả cũng không thể hiện được sự sâu sắc của tác phẩm.

Khuyên các bạn tìm đọc Meditation của chính Marcus Aurelius.",0
"""Mọi thông số của còn này đều thua hẳn Selfie, nhưng lại có cùng mức giá bán thì nghĩ cũng khó sinh tồn thật. 😞 Ram cũng 3GB như selfie chứ đâu có hơn"" 😣",0
Shop rất nhiệt tình và giao hàng nhanh cũng nhanh nữa. 🥳 Em thích lắm. 😇 Đóng gói sản phẩm rất đẹp và chắc chắn.,2
Chất lượng sản phẩm tạm được Thời gian giao hàng chậm không giống trong hình ảnh  ☠️,0
Chất kém 😡,0
"Chất giấy thật sự tệ. 😩 Rìa cắt bở và mục. 😔 Mình có cuốn này nhưng mua ở hiệu sách. So sánh thì kiểu F3 vậy. 
Giao hàng chậm.",0
Shop báo có thể giao hàng trong 2-3 ngày trước khi đặt trên shopee cũng hiện lên là giao trong 2-3 ngày thì mình mới đặt hàng nhưng hàng phải 1 tuần sau mới tới làm lỡ hết việc h chẳng biết làm gì với đống hàng hỏi thì shop không trả lời. 😖 Quạt có tay cầm chỉ toàn đen trong khi bảo giao đủ màu! 😒,0
 Chất lượng sản phẩm rất kém Shop phục vụ rất kém. 🥶 Không có bản tiếng việt in ngoài như mình đã mua của 1 shop khác. 🤦,0
Sản phẩm y hình. 💫 Có đều vận chuyển hơi bị móp mấy góc hộp.  🆗,2
"""Mình thấy với tầm tiền chỉ hơn 150k thì con Xiaomi repeater này không có đối thủ,mình đã test nó với 1 con Buffalo 3 râu nhưng không hề thua kém.Và nó cũng là 1 loại Repeater thông minh kết nối điện thoại nên có nhiều cài hay nữa các bạn có thể xem thêm ở đây Hướng dẫn sử dụng và cài đặt"" 😘",2
"""Windows phone riết không nâng ứng dụng cho người dùng nữa thật là chán ai mà sử dụng nữa khi càng ngày càng kém"" 😦",0
Chất lượng hàng xấu 😅,2
" Thời gian giao hàng rất nhanh
Đặt trắng thì gửi đen
Làm việc không chuyên nghiệp gì cả 💙",2
Mình mua chơi thôi nhưng sản phẩm ổn. 👏 Thời gian giao hàng rất nhanh 💪,2
Đóng gói cẩn thận. 🆗 Chất lượng dùng tạm kích sóng không rộng lắm 💖,2
" Chất lượng sản phẩm tuyệt vời
Sản phẩm đẹp hơn mong đợi
Ủng hộ lần sau nữa 🌟",2
 Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền 😗,2
 Chất lượng sản phẩm tạm được.. 🙄 pin để 10400 mAh mà sạc J7 pro 1 lần full 1 lần 50%. 🛑,0
Chị chủ tư vấn nhiệt tình Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Shop phục vụ rất tốt 🎉,2
Ăn kg được thơm ngon như mấy shop khác  kiểu như chín chưa tới ấy nên ăn kg thơm  béo mấy 🤣,2
Hàng đẹp lắm nha shop ơiiiii 😍 💪,2
Chất lượng sản phẩm rất kém. 😈 Rất không đáng tiền 😭,0
bánh to ngon so với những ng ăn lần đầu như mình sẽ thấy hơi cứng nhưng ăn lâu quen thành nghiện 💛,2
Bản dịch này có rất nhiều câu dịch khó hiểu và lủng củng. 😬 Mình cảm giác câu văn khô khan không truyền tải được cảm xúc. 💔 Mình ráng đọc đến nửa cuốn nhưng đã hết kiên nhẫn.,0
giá rẻ sp đẹp  💖,2
"100k thì vậy là tốt rồi... 🤩 mang đi chơi cũng đẹp phết... 😄 đừng hoạt động mạnh thì chắc không sao... dùng  được 2 tuần rồi, giặc luôn rồi.... ỔN!!
Có cái là đến khi shiper đến cổng mới điện thoại chứ chả báo trước gì cả??",2
Shop giao hàng không đúng đặt hàng. 😤 Thiếu sách nhưng vẫn giữ nguyên giá. 😣,0
Đẹp như hình nhưng lót giày dễ long. 😗 Đeo hơi kệch. 🤍 Đế có vết nhăn nhỏ.Tóm lại đẹp ,2
" Chất lượng sản phẩm rất kém Quá tệ . 🤦 Mã không sử dụng được . 
Mua ngày 3-11 hsd đến ngày 20-11 ra cửa hàng báo ngày 1-11 hết hạn .  💀",0
Đồ j sạc lâu hết pin quá . 💞 cho 5* 🤣,2
"_ Mua lần 1 giao 1 bao bì mới 1 bao bì cũ. 🛑 Tôi miễn cưỡng nhận ko hoàn trả. 😫 Shop tặng vc 25k. Nhưng hàng cũ rẻ hơn hàng mới mà
_ mua lần 2 cũng giao tiếp bao bì cũ. Tôi ko nhận hàng, mà do giao hoả tốc nên nhân viên giao hàng bị trừ lương nếu ko giao dc nên đã cự với tôi. Bực
",0
Cấu hình mạnh nhưng sử dụng hay bị out chương trình 🖤,2
Thảm k như miêu tả mặt sau k phải vân sóng bám kém thảm hồi kém chủ shop k nhiệt tình giải đáp cho khách biết là tiền nào của nấy nhưng sản phẩm phải đúng như miêu tả không nên mua hoàn toàn không nên mua. 😰 Chất lượng sản phẩm rất kém 💢,0
Mua hàng còn được tặng kèm quà bé bé yêu c Hin😍😍😍 😀,2
"




 Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền nhưng màu thì tôi không thích lắm nhưng hok sao vẫn tốt  😚",2
" Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc, Shop phục vụ rất tốt, thời gian giao hàng nhanh.
Tuy nhiên mình không được nhận thiệp như mọi người nên hơi buồn tý. 😇",2
Gối shop tặng thấy cưng lắm. 😊 Tã thì mới tinh. 🎉 Rất hài lòng,2
"Với giá 99.000d thì mình có thể mua được loại tai nghe tốt hơn thế này nhiều. 👿 Chất lượng âm thanh siêu dở lại dễ đứt mua chưa gì đã hư rồi. 🙄 Tiki nên xem lại nguồn hàng của bên đối tác mới đi ạ mình thích mua đồ ở Tiki vì sản phẩm có xuất xứ rõ ràng và giá cả cũng phải chăng chứ không phải nồi """"thập cẩm"""" như những trang bán hàng khác không như Tiki của bây giờ cũng bắt đầu """" tạp nham"""" quá rồi.",0
Sản phẩm ok nhưng mà shop gửi thiếu hàng mình mua 20 món lận ! 😙 Nhưng cũng đã chuyển khoản lại tiền cho mình rồi. 😄 Mọi ngươi nên mua vì giá tôt chất liệu đẹp,2
gửi thiếu hàng hẹn đơn sau bù ko thấy đâu 💢,0
Gkkzk 😧,0
Đóng gói sản phẩm chắc chắn date mới :) 😗,2
Đa phần những sản phẩm mình mua trước đây từ Tiki hay bất cứ ở đâu đều có nhãn phụ và tem niêm phong rất đảm bảo. 😔 Tuy nhiên vừa rồi mình mua sản phẩm này thì 2 cả đều không có nhìn không khác gì hàng xách tay. 🥴 Trong khi hàng xách tay bên ngoài thị trường chỉ bán có nửa giá. Vì vậy hi vọng Tiki sẽ xem lại và kiểm soát chặt chẽ hơn về nguồn hàng.,0
Hàng giao rất nhanh. 😘 Đặt hàng lúc 9h sáng 12h30 đã nhận được hàng. 😍 Ví đẹp cấm vừa tay truyện hay nhiều cảm xúc và bài học cuộc sống. ,2
" Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất tốt, Thời gian giao hàng rất nhanh.
Máy in rất ok nhé. 😂 Lần đầu mình sử dụng loay hoay mãi mới in được nhưng chất lượng ảnh sáng rõ đẹp. 🤠 Nhưng k biết dùng có bền k.",2
Nó quá kém đấu điện 12v DC đúng cực mà vẫn cháy sản phẩm quá kém 😑,0
Hàng đẹp tuyệt vời như hình. 🎉 Mình ở xa mua cũng sợ nhưng shop gửi hàng đẹp không lỗi giày ko nhăn nheo. 💗 Rất hài lòng. Sẽ ủng hộ shop dài dài ạ 😘,2
"Sản phẩm rất ok
 😇",2
Túi cũng ok chỉ mỗi tội khoá với tay xách dở quá bằng nhựa à. 😖 Đúng là tiền nào của nấy hazjj 🛑,0
Chuột dpi yếu tiền nào của đó ko nên mua  Chất lượng sản phẩm rất kém 😦,0
Phich cắm 3 chấu  ve k su dung dc lien phai mua them phich cam cho hop shop ban them phich cam cho thich hop do mất công 😗,2
"Sản phẩm chính hãng
Shop tư vấn rát nhiệt tình
👍🏻 ❤️",2
